locs,techs,timesteps,resource
N1-PV5,solar,2021-01-18 16:00:00,0.021786
N1-PV5,solar,2021-01-18 17:00:00,0.005496
N1-PV5,solar,2021-01-18 18:00:00,0.0
N1-PV5,solar,2021-01-18 19:00:00,0.0
N1-PV5,solar,2021-01-18 20:00:00,0.0
N1-PV5,solar,2021-01-18 21:00:00,0.0
N1-PV5,solar,2021-01-18 22:00:00,0.0
N1-PV5,solar,2021-01-18 23:00:00,0.0
N1-PV5,solar,2021-01-19 00:00:00,0.0
N1-PV5,solar,2021-01-19 01:00:00,0.0
N1-PV5,solar,2021-01-19 02:00:00,0.0
N1-PV5,solar,2021-01-19 03:00:00,0.0
N1-PV5,solar,2021-01-19 04:00:00,0.0
N1-PV5,solar,2021-01-19 05:00:00,0.0
N1-PV5,solar,2021-01-19 06:00:00,0.001753
N1-PV5,solar,2021-01-19 07:00:00,0.015904
N1-PV5,solar,2021-01-19 08:00:00,0.036091
N1-PV5,solar,2021-01-19 09:00:00,0.055341
N1-PV5,solar,2021-01-19 10:00:00,0.067365
N1-PV5,solar,2021-01-19 11:00:00,0.072807
N1-PV5,solar,2021-01-19 12:00:00,0.072429
N1-PV5,solar,2021-01-19 13:00:00,0.063712
N1-PV5,solar,2021-01-19 14:00:00,0.050697
N1-PV5,solar,2021-01-19 15:00:00,0.034532
N1-PV5,solar,2021-01-19 16:00:00,0.021513
N1-PV5,solar,2021-01-19 17:00:00,0.005132
N1-PV5,solar,2021-01-19 18:00:00,0.0
N1-PV5,solar,2021-01-19 19:00:00,0.0
N1-PV5,solar,2021-01-19 20:00:00,0.0
N1-PV5,solar,2021-01-19 21:00:00,0.0
N1-PV5,solar,2021-01-19 22:00:00,0.0
N1-PV5,solar,2021-01-19 23:00:00,0.0
N1-PV5,solar,2021-01-20 00:00:00,0.0
N1-PV5,solar,2021-01-20 01:00:00,0.0
N1-PV5,solar,2021-01-20 02:00:00,0.0
N1-PV5,solar,2021-01-20 03:00:00,0.0
N1-PV5,solar,2021-01-20 04:00:00,0.0
N1-PV5,solar,2021-01-20 05:00:00,0.0
N1-PV5,solar,2021-01-20 06:00:00,0.001808
N1-PV5,solar,2021-01-20 07:00:00,0.016589
N1-PV5,solar,2021-01-20 08:00:00,0.032752
N1-PV5,solar,2021-01-20 09:00:00,0.045442
N1-PV5,solar,2021-01-20 10:00:00,0.055013
N1-PV5,solar,2021-01-20 11:00:00,0.061768
N1-PV5,solar,2021-01-20 12:00:00,0.066928
N1-PV5,solar,2021-01-20 13:00:00,0.063716
N1-PV5,solar,2021-01-20 14:00:00,0.048934
N1-PV5,solar,2021-01-20 15:00:00,0.035223
N1-PV5,solar,2021-01-20 16:00:00,0.01782
N1-PV5,solar,2021-01-20 17:00:00,0.003564
N1-PV5,solar,2021-01-20 18:00:00,0.0
N1-PV5,solar,2021-01-20 19:00:00,0.0
N1-PV5,solar,2021-01-20 20:00:00,0.0
N1-PV5,solar,2021-01-20 21:00:00,0.0
N1-PV5,solar,2021-01-20 22:00:00,0.0
N1-PV5,solar,2021-01-20 23:00:00,0.0
N1-PV5,solar,2021-01-21 00:00:00,0.0
N1-PV5,solar,2021-01-21 01:00:00,0.0
N1-PV5,solar,2021-01-21 02:00:00,0.0
N1-PV5,solar,2021-01-21 03:00:00,0.0
N1-PV5,solar,2021-01-21 04:00:00,0.0
N1-PV5,solar,2021-01-21 05:00:00,0.0
N1-PV5,solar,2021-01-21 06:00:00,0.001002
N1-PV5,solar,2021-01-21 07:00:00,0.009458
N1-PV5,solar,2021-01-21 08:00:00,0.019101
N1-PV5,solar,2021-01-21 09:00:00,0.027221
N1-PV5,solar,2021-01-21 10:00:00,0.032236
N1-PV5,solar,2021-01-21 11:00:00,0.033347
N1-PV5,solar,2021-01-21 12:00:00,0.031971
N1-PV5,solar,2021-01-21 13:00:00,0.02873
N1-PV5,solar,2021-01-21 14:00:00,0.024126
N1-PV5,solar,2021-01-21 15:00:00,0.016987
N1-PV5,solar,2021-01-21 16:00:00,0.009021
N1-PV5,solar,2021-01-21 17:00:00,0.001899
N1-PV5,solar,2021-01-21 18:00:00,0.0
N1-PV5,solar,2021-01-21 19:00:00,0.0
N1-PV5,solar,2021-01-21 20:00:00,0.0
N1-PV5,solar,2021-01-21 21:00:00,0.0
N1-PV5,solar,2021-01-21 22:00:00,0.0
N1-PV5,solar,2021-01-21 23:00:00,0.0
N1-PV5,solar,2021-01-22 00:00:00,0.0
N1-PV5,solar,2021-01-22 01:00:00,0.0
N1-PV5,solar,2021-01-22 02:00:00,0.0
N1-PV5,solar,2021-01-22 03:00:00,0.0
N1-PV5,solar,2021-01-22 04:00:00,0.0
N1-PV5,solar,2021-01-22 05:00:00,0.0
N1-PV5,solar,2021-01-22 06:00:00,0.001471
N1-PV5,solar,2021-01-22 07:00:00,0.013755
N1-PV5,solar,2021-01-22 08:00:00,0.02898
N1-PV5,solar,2021-01-22 09:00:00,0.041141
N1-PV5,solar,2021-01-22 10:00:00,0.047923
N1-PV5,solar,2021-01-22 11:00:00,0.051987
N1-PV5,solar,2021-01-22 12:00:00,0.056382
N1-PV5,solar,2021-01-22 13:00:00,0.058167
N1-PV5,solar,2021-01-22 14:00:00,0.053103
N1-PV5,solar,2021-01-22 15:00:00,0.037174
N1-PV5,solar,2021-01-22 16:00:00,0.021202
N1-PV5,solar,2021-01-22 17:00:00,0.004746
N1-PV5,solar,2021-01-22 18:00:00,0.0
N1-PV5,solar,2021-01-22 19:00:00,0.0
N1-PV5,solar,2021-01-22 20:00:00,0.0
N1-PV5,solar,2021-01-22 21:00:00,0.0
N1-PV5,solar,2021-01-22 22:00:00,0.0
N1-PV5,solar,2021-01-22 23:00:00,0.0
N1-PV5,solar,2021-01-23 00:00:00,0.0
N1-PV5,solar,2021-01-23 01:00:00,0.0
N1-PV5,solar,2021-01-23 02:00:00,0.0
N1-PV5,solar,2021-01-23 03:00:00,0.0
N1-PV5,solar,2021-01-23 04:00:00,0.0
N1-PV5,solar,2021-01-23 05:00:00,0.0
N1-PV5,solar,2021-01-23 06:00:00,0.000739
N1-PV5,solar,2021-01-23 07:00:00,0.009084
N1-PV5,solar,2021-01-23 08:00:00,0.020713
N1-PV5,solar,2021-01-23 09:00:00,0.029376
N1-PV5,solar,2021-01-23 10:00:00,0.037688
N1-PV5,solar,2021-01-23 11:00:00,0.040435
N1-PV5,solar,2021-01-23 12:00:00,0.036824
N1-PV5,solar,2021-01-23 13:00:00,0.031336
N1-PV5,solar,2021-01-23 14:00:00,0.024517
N1-PV5,solar,2021-01-23 15:00:00,0.017348
N1-PV5,solar,2021-01-23 16:00:00,0.009165
N1-PV5,solar,2021-01-23 17:00:00,0.001955
N1-PV5,solar,2021-01-23 18:00:00,0.0
N1-PV5,solar,2021-01-23 19:00:00,0.0
N1-PV5,solar,2021-01-23 20:00:00,0.0
N1-PV5,solar,2021-01-23 21:00:00,0.0
N1-PV5,solar,2021-01-23 22:00:00,0.0
N1-PV5,solar,2021-01-23 23:00:00,0.0
N1-PV5,solar,2021-01-24 00:00:00,0.0
N1-PV5,solar,2021-01-24 01:00:00,0.0
N1-PV5,solar,2021-01-24 02:00:00,0.0
N1-PV5,solar,2021-01-24 03:00:00,0.0
N1-PV5,solar,2021-01-24 04:00:00,0.0
N1-PV5,solar,2021-01-24 05:00:00,0.0
N1-PV5,solar,2021-01-24 06:00:00,0.000755
N1-PV5,solar,2021-01-24 07:00:00,0.009984
N1-PV5,solar,2021-01-24 08:00:00,0.023297
N1-PV5,solar,2021-01-24 09:00:00,0.035788
N1-PV5,solar,2021-01-24 10:00:00,0.041102
N1-PV5,solar,2021-01-24 11:00:00,0.044525
N1-PV5,solar,2021-01-24 12:00:00,0.04789
N1-PV5,solar,2021-01-24 13:00:00,0.049522
N1-PV5,solar,2021-01-24 14:00:00,0.043302
N1-PV5,solar,2021-01-24 15:00:00,0.026158
N1-PV5,solar,2021-01-24 16:00:00,0.013044
N1-PV5,solar,2021-01-24 17:00:00,0.002926
N1-PV5,solar,2021-01-24 18:00:00,0.0
N1-PV5,solar,2021-01-24 19:00:00,0.0
N1-PV5,solar,2021-01-24 20:00:00,0.0
N1-PV5,solar,2021-01-24 21:00:00,0.0
N1-PV5,solar,2021-01-24 22:00:00,0.0
N1-PV5,solar,2021-01-24 23:00:00,0.0
N1-PV5,solar,2021-01-25 00:00:00,0.0
N1-PV5,solar,2021-01-25 01:00:00,0.0
N1-PV5,solar,2021-01-25 02:00:00,0.0
N1-PV5,solar,2021-01-25 03:00:00,0.0
N1-PV5,solar,2021-01-25 04:00:00,0.0
N1-PV5,solar,2021-01-25 05:00:00,0.0
N1-PV5,solar,2021-01-25 06:00:00,0.002144
N1-PV5,solar,2021-01-25 07:00:00,0.018573
N1-PV5,solar,2021-01-25 08:00:00,0.035377
N1-PV5,solar,2021-01-25 09:00:00,0.048712
N1-PV5,solar,2021-01-25 10:00:00,0.055886
N1-PV5,solar,2021-01-25 11:00:00,0.055881
N1-PV5,solar,2021-01-25 12:00:00,0.047117
N1-PV5,solar,2021-01-25 13:00:00,0.037906
N1-PV5,solar,2021-01-25 14:00:00,0.029778
N1-PV5,solar,2021-01-25 15:00:00,0.021032
N1-PV5,solar,2021-01-25 16:00:00,0.011156
N1-PV5,solar,2021-01-25 17:00:00,0.002688
N1-PV5,solar,2021-01-25 18:00:00,0.0
N1-PV5,solar,2021-01-25 19:00:00,0.0
N1-PV5,solar,2021-01-25 20:00:00,0.0
N1-PV5,solar,2021-01-25 21:00:00,0.0
N1-PV5,solar,2021-01-25 22:00:00,0.0
N1-PV5,solar,2021-01-25 23:00:00,0.0
N1-PV5,solar,2021-01-26 00:00:00,0.0
N1-PV5,solar,2021-01-26 01:00:00,0.0
N1-PV5,solar,2021-01-26 02:00:00,0.0
N1-PV5,solar,2021-01-26 03:00:00,0.0
N1-PV5,solar,2021-01-26 04:00:00,0.0
N1-PV5,solar,2021-01-26 05:00:00,0.0
N1-PV5,solar,2021-01-26 06:00:00,0.000213
N1-PV5,solar,2021-01-26 07:00:00,0.004435
N1-PV5,solar,2021-01-26 08:00:00,0.011173
N1-PV5,solar,2021-01-26 09:00:00,0.01765
N1-PV5,solar,2021-01-26 10:00:00,0.023552
N1-PV5,solar,2021-01-26 11:00:00,0.028788
N1-PV5,solar,2021-01-26 12:00:00,0.032225
N1-PV5,solar,2021-01-26 13:00:00,0.032951
N1-PV5,solar,2021-01-26 14:00:00,0.025498
N1-PV5,solar,2021-01-26 15:00:00,0.014125
N1-PV5,solar,2021-01-26 16:00:00,0.006537
N1-PV5,solar,2021-01-26 17:00:00,0.001467
N1-PV5,solar,2021-01-26 18:00:00,0.0
N1-PV5,solar,2021-01-26 19:00:00,0.0
N1-PV5,solar,2021-01-26 20:00:00,0.0
N1-PV5,solar,2021-01-26 21:00:00,0.0
N1-PV5,solar,2021-01-26 22:00:00,0.0
N1-PV5,solar,2021-01-26 23:00:00,0.0
N1-PV5,solar,2021-01-27 00:00:00,0.0
N1-PV5,solar,2021-01-27 01:00:00,0.0
N1-PV5,solar,2021-01-27 02:00:00,0.0
N1-PV5,solar,2021-01-27 03:00:00,0.0
N1-PV5,solar,2021-01-27 04:00:00,0.0
N1-PV5,solar,2021-01-27 05:00:00,0.0
N1-PV5,solar,2021-01-27 06:00:00,0.000285
N1-PV5,solar,2021-01-27 07:00:00,0.005234
N1-PV5,solar,2021-01-27 08:00:00,0.012527
N1-PV5,solar,2021-01-27 09:00:00,0.018327
N1-PV5,solar,2021-01-27 10:00:00,0.022171
N1-PV5,solar,2021-01-27 11:00:00,0.025955
N1-PV5,solar,2021-01-27 12:00:00,0.027855
N1-PV5,solar,2021-01-27 13:00:00,0.025919
N1-PV5,solar,2021-01-27 14:00:00,0.019577
N1-PV5,solar,2021-01-27 15:00:00,0.011926
N1-PV5,solar,2021-01-27 16:00:00,0.006276
N1-PV5,solar,2021-01-27 17:00:00,0.001427
N1-PV5,solar,2021-01-27 18:00:00,0.0
N1-PV5,solar,2021-01-27 19:00:00,0.0
N1-PV5,solar,2021-01-27 20:00:00,0.0
N1-PV5,solar,2021-01-27 21:00:00,0.0
N1-PV5,solar,2021-01-27 22:00:00,0.0
N1-PV5,solar,2021-01-27 23:00:00,0.0
N1-PV5,solar,2021-01-28 00:00:00,0.0
N1-PV5,solar,2021-01-28 01:00:00,0.0
N1-PV5,solar,2021-01-28 02:00:00,0.0
N1-PV5,solar,2021-01-28 03:00:00,0.0
N1-PV5,solar,2021-01-28 04:00:00,0.0
N1-PV5,solar,2021-01-28 05:00:00,0.0
N1-PV5,solar,2021-01-28 06:00:00,0.000445
N1-PV5,solar,2021-01-28 07:00:00,0.006549
N1-PV5,solar,2021-01-28 08:00:00,0.017504
N1-PV5,solar,2021-01-28 09:00:00,0.033025
N1-PV5,solar,2021-01-28 10:00:00,0.046937
N1-PV5,solar,2021-01-28 11:00:00,0.052503
N1-PV5,solar,2021-01-28 12:00:00,0.052457
N1-PV5,solar,2021-01-28 13:00:00,0.048692
N1-PV5,solar,2021-01-28 14:00:00,0.040987
N1-PV5,solar,2021-01-28 15:00:00,0.027706
N1-PV5,solar,2021-01-28 16:00:00,0.015185
N1-PV5,solar,2021-01-28 17:00:00,0.003105
N1-PV5,solar,2021-01-28 18:00:00,0.0
N1-PV5,solar,2021-01-28 19:00:00,0.0
N1-PV5,solar,2021-01-28 20:00:00,0.0
N1-PV5,solar,2021-01-28 21:00:00,0.0
N1-PV5,solar,2021-01-28 22:00:00,0.0
N1-PV5,solar,2021-01-28 23:00:00,0.0
N1-PV5,solar,2021-01-29 00:00:00,0.0
N1-PV5,solar,2021-01-29 01:00:00,0.0
N1-PV5,solar,2021-01-29 02:00:00,0.0
N1-PV5,solar,2021-01-29 03:00:00,0.0
N1-PV5,solar,2021-01-29 04:00:00,0.0
N1-PV5,solar,2021-01-29 05:00:00,0.0
N1-PV5,solar,2021-01-29 06:00:00,0.000954
N1-PV5,solar,2021-01-29 07:00:00,0.011157
N1-PV5,solar,2021-01-29 08:00:00,0.025747
N1-PV5,solar,2021-01-29 09:00:00,0.041799
N1-PV5,solar,2021-01-29 10:00:00,0.057012
N1-PV5,solar,2021-01-29 11:00:00,0.064346
N1-PV5,solar,2021-01-29 12:00:00,0.063931
N1-PV5,solar,2021-01-29 13:00:00,0.056472
N1-PV5,solar,2021-01-29 14:00:00,0.044524
N1-PV5,solar,2021-01-29 15:00:00,0.032396
N1-PV5,solar,2021-01-29 16:00:00,0.017113
N1-PV5,solar,2021-01-29 17:00:00,0.003556
N1-PV5,solar,2021-01-29 18:00:00,0.0
N1-PV5,solar,2021-01-29 19:00:00,0.0
N1-PV5,solar,2021-01-29 20:00:00,0.0
N1-PV5,solar,2021-01-29 21:00:00,0.0
N1-PV5,solar,2021-01-29 22:00:00,0.0
N1-PV5,solar,2021-01-29 23:00:00,0.0
N1-PV5,solar,2021-01-30 00:00:00,0.0
N1-PV5,solar,2021-01-30 01:00:00,0.0
N1-PV5,solar,2021-01-30 02:00:00,0.0
N1-PV5,solar,2021-01-30 03:00:00,0.0
N1-PV5,solar,2021-01-30 04:00:00,0.0
N1-PV5,solar,2021-01-30 05:00:00,0.0
N1-PV5,solar,2021-01-30 06:00:00,0.000669
N1-PV5,solar,2021-01-30 07:00:00,0.008635
N1-PV5,solar,2021-01-30 08:00:00,0.019546
N1-PV5,solar,2021-01-30 09:00:00,0.027247
N1-PV5,solar,2021-01-30 10:00:00,0.031041
N1-PV5,solar,2021-01-30 11:00:00,0.03333
N1-PV5,solar,2021-01-30 12:00:00,0.033855
N1-PV5,solar,2021-01-30 13:00:00,0.029891
N1-PV5,solar,2021-01-30 14:00:00,0.024443
N1-PV5,solar,2021-01-30 15:00:00,0.016795
N1-PV5,solar,2021-01-30 16:00:00,0.009181
N1-PV5,solar,2021-01-30 17:00:00,0.002169
N1-PV5,solar,2021-01-30 18:00:00,0.0
N1-PV5,solar,2021-01-30 19:00:00,0.0
N1-PV5,solar,2021-01-30 20:00:00,0.0
N1-PV5,solar,2021-01-30 21:00:00,0.0
N1-PV5,solar,2021-01-30 22:00:00,0.0
N1-PV5,solar,2021-01-30 23:00:00,0.0
N1-PV5,solar,2021-01-31 00:00:00,0.0
N1-PV5,solar,2021-01-31 01:00:00,0.0
N1-PV5,solar,2021-01-31 02:00:00,0.0
N1-PV5,solar,2021-01-31 03:00:00,0.0
N1-PV5,solar,2021-01-31 04:00:00,0.0
N1-PV5,solar,2021-01-31 05:00:00,0.0
N1-PV5,solar,2021-01-31 06:00:00,0.001656
N1-PV5,solar,2021-01-31 07:00:00,0.016279
N1-PV5,solar,2021-01-31 08:00:00,0.035328
N1-PV5,solar,2021-01-31 09:00:00,0.051175
N1-PV5,solar,2021-01-31 10:00:00,0.060143
N1-PV5,solar,2021-01-31 11:00:00,0.062945
N1-PV5,solar,2021-01-31 12:00:00,0.061221
N1-PV5,solar,2021-01-31 13:00:00,0.057529
N1-PV5,solar,2021-01-31 14:00:00,0.048541
N1-PV5,solar,2021-01-31 15:00:00,0.033326
N1-PV5,solar,2021-01-31 16:00:00,0.018793
N1-PV5,solar,2021-01-31 17:00:00,0.005053
N1-PV5,solar,2021-01-31 18:00:00,0.0
N1-PV5,solar,2021-01-31 19:00:00,0.0
N1-PV5,solar,2021-01-31 20:00:00,0.0
N1-PV5,solar,2021-01-31 21:00:00,0.0
N1-PV5,solar,2021-01-31 22:00:00,0.0
N1-PV5,solar,2021-01-31 23:00:00,0.0
N1-PV6,solar,2021-01-01 00:00:00,0.0
N1-PV6,solar,2021-01-01 01:00:00,0.0
N1-PV6,solar,2021-01-01 02:00:00,0.0
N1-PV6,solar,2021-01-01 03:00:00,0.0
N1-PV6,solar,2021-01-01 04:00:00,0.0
N1-PV6,solar,2021-01-01 05:00:00,0.0
N1-PV6,solar,2021-01-01 06:00:00,0.001814
N1-PV6,solar,2021-01-01 07:00:00,0.016753
N1-PV6,solar,2021-01-01 08:00:00,0.017874
N1-PV6,solar,2021-01-01 09:00:00,0.026745
N1-PV6,solar,2021-01-01 10:00:00,0.032423
N1-PV6,solar,2021-01-01 11:00:00,0.033999
N1-PV6,solar,2021-01-01 12:00:00,0.033374
N1-PV6,solar,2021-01-01 13:00:00,0.031578
N1-PV6,solar,2021-01-01 14:00:00,0.024746
N1-PV6,solar,2021-01-01 15:00:00,0.015415
N1-PV6,solar,2021-01-01 16:00:00,0.006677
N1-PV6,solar,2021-01-01 17:00:00,0.001287
N1-PV6,solar,2021-01-01 18:00:00,0.0
N1-PV6,solar,2021-01-01 19:00:00,0.0
N1-PV6,solar,2021-01-01 20:00:00,0.0
N1-PV6,solar,2021-01-01 21:00:00,0.0
N1-PV6,solar,2021-01-01 22:00:00,0.0
N1-PV6,solar,2021-01-01 23:00:00,0.0
N1-PV6,solar,2021-01-02 00:00:00,0.0
N1-PV6,solar,2021-01-02 01:00:00,0.0
N1-PV6,solar,2021-01-02 02:00:00,0.0
N1-PV6,solar,2021-01-02 03:00:00,0.0
N1-PV6,solar,2021-01-02 04:00:00,0.0
N1-PV6,solar,2021-01-02 05:00:00,0.0
N1-PV6,solar,2021-01-02 06:00:00,0.00035
N1-PV6,solar,2021-01-02 07:00:00,0.006643
N1-PV6,solar,2021-01-02 08:00:00,0.016341
N1-PV6,solar,2021-01-02 09:00:00,0.024919
N1-PV6,solar,2021-01-02 10:00:00,0.030401
N1-PV6,solar,2021-01-02 11:00:00,0.033325
N1-PV6,solar,2021-01-02 12:00:00,0.033427
N1-PV6,solar,2021-01-02 13:00:00,0.027384
N1-PV6,solar,2021-01-02 14:00:00,0.020676
N1-PV6,solar,2021-01-02 15:00:00,0.013677
N1-PV6,solar,2021-01-02 16:00:00,0.006506
N1-PV6,solar,2021-01-02 17:00:00,0.001275
N1-PV6,solar,2021-01-02 18:00:00,0.0
N1-PV6,solar,2021-01-02 19:00:00,0.0
N1-PV6,solar,2021-01-02 20:00:00,0.0
N1-PV6,solar,2021-01-02 21:00:00,0.0
N1-PV6,solar,2021-01-02 22:00:00,0.0
N1-PV6,solar,2021-01-02 23:00:00,0.0
N1-PV6,solar,2021-01-03 00:00:00,0.0
N1-PV6,solar,2021-01-03 01:00:00,0.0
N1-PV6,solar,2021-01-03 02:00:00,0.0
N1-PV6,solar,2021-01-03 03:00:00,0.0
N1-PV6,solar,2021-01-03 04:00:00,0.0
N1-PV6,solar,2021-01-03 05:00:00,0.0
N1-PV6,solar,2021-01-03 06:00:00,0.001767
N1-PV6,solar,2021-01-03 07:00:00,0.016738
N1-PV6,solar,2021-01-03 08:00:00,0.036832
N1-PV6,solar,2021-01-03 09:00:00,0.051245
N1-PV6,solar,2021-01-03 10:00:00,0.060028
N1-PV6,solar,2021-01-03 11:00:00,0.061196
N1-PV6,solar,2021-01-03 12:00:00,0.058317
N1-PV6,solar,2021-01-03 13:00:00,0.053234
N1-PV6,solar,2021-01-03 14:00:00,0.045525
N1-PV6,solar,2021-01-03 15:00:00,0.029481
N1-PV6,solar,2021-01-03 16:00:00,0.014848
N1-PV6,solar,2021-01-03 17:00:00,0.002801
N1-PV6,solar,2021-01-03 18:00:00,0.0
N1-PV6,solar,2021-01-03 19:00:00,0.0
N1-PV6,solar,2021-01-03 20:00:00,0.0
N1-PV6,solar,2021-01-03 21:00:00,0.0
N1-PV6,solar,2021-01-03 22:00:00,0.0
N1-PV6,solar,2021-01-03 23:00:00,0.0
N1-PV6,solar,2021-01-04 00:00:00,0.0
N1-PV6,solar,2021-01-04 01:00:00,0.0
N1-PV6,solar,2021-01-04 02:00:00,0.0
N1-PV6,solar,2021-01-04 03:00:00,0.0
N1-PV6,solar,2021-01-04 04:00:00,0.0
N1-PV6,solar,2021-01-04 05:00:00,0.0
N1-PV6,solar,2021-01-04 06:00:00,0.001518
N1-PV6,solar,2021-01-04 07:00:00,0.012349
N1-PV6,solar,2021-01-04 08:00:00,0.020926
N1-PV6,solar,2021-01-04 09:00:00,0.02907
N1-PV6,solar,2021-01-04 10:00:00,0.036183
N1-PV6,solar,2021-01-04 11:00:00,0.041725
N1-PV6,solar,2021-01-04 12:00:00,0.04315
N1-PV6,solar,2021-01-04 13:00:00,0.038627
N1-PV6,solar,2021-01-04 14:00:00,0.030241
N1-PV6,solar,2021-01-04 15:00:00,0.018825
N1-PV6,solar,2021-01-04 16:00:00,0.009419
N1-PV6,solar,2021-01-04 17:00:00,0.002259
N1-PV6,solar,2021-01-04 18:00:00,0.0
N1-PV6,solar,2021-01-04 19:00:00,0.0
N1-PV6,solar,2021-01-04 20:00:00,0.0
N1-PV6,solar,2021-01-04 21:00:00,0.0
N1-PV6,solar,2021-01-04 22:00:00,0.0
N1-PV6,solar,2021-01-04 23:00:00,0.0
N1-PV6,solar,2021-01-05 00:00:00,0.0
N1-PV6,solar,2021-01-05 01:00:00,0.0
N1-PV6,solar,2021-01-05 02:00:00,0.0
N1-PV6,solar,2021-01-05 03:00:00,0.0
N1-PV6,solar,2021-01-05 04:00:00,0.0
N1-PV6,solar,2021-01-05 05:00:00,0.0
N1-PV6,solar,2021-01-05 06:00:00,0.000508
N1-PV6,solar,2021-01-05 07:00:00,0.007868
N1-PV6,solar,2021-01-05 08:00:00,0.020026
N1-PV6,solar,2021-01-05 09:00:00,0.032809
N1-PV6,solar,2021-01-05 10:00:00,0.04467
N1-PV6,solar,2021-01-05 11:00:00,0.053148
N1-PV6,solar,2021-01-05 12:00:00,0.056586
N1-PV6,solar,2021-01-05 13:00:00,0.053942
N1-PV6,solar,2021-01-05 14:00:00,0.048338
N1-PV6,solar,2021-01-05 15:00:00,0.035397
N1-PV6,solar,2021-01-05 16:00:00,0.022973
N1-PV6,solar,2021-01-05 17:00:00,0.006746
N1-PV6,solar,2021-01-05 18:00:00,0.0
N1-PV6,solar,2021-01-05 19:00:00,0.0
N1-PV6,solar,2021-01-05 20:00:00,0.0
N1-PV6,solar,2021-01-05 21:00:00,0.0
N1-PV6,solar,2021-01-05 22:00:00,0.0
N1-PV6,solar,2021-01-05 23:00:00,0.0
N1-PV6,solar,2021-01-06 00:00:00,0.0
N1-PV6,solar,2021-01-06 01:00:00,0.0
N1-PV6,solar,2021-01-06 02:00:00,0.0
N1-PV6,solar,2021-01-06 03:00:00,0.0
N1-PV6,solar,2021-01-06 04:00:00,0.0
N1-PV6,solar,2021-01-06 05:00:00,0.0
N1-PV6,solar,2021-01-06 06:00:00,0.004135
N1-PV6,solar,2021-01-06 07:00:00,0.026423
N1-PV6,solar,2021-01-06 08:00:00,0.047322
N1-PV6,solar,2021-01-06 09:00:00,0.061489
N1-PV6,solar,2021-01-06 10:00:00,0.069685
N1-PV6,solar,2021-01-06 11:00:00,0.073233
N1-PV6,solar,2021-01-06 12:00:00,0.074642
N1-PV6,solar,2021-01-06 13:00:00,0.070965
N1-PV6,solar,2021-01-06 14:00:00,0.063703
N1-PV6,solar,2021-01-06 15:00:00,0.049409
N1-PV6,solar,2021-01-06 16:00:00,0.032422
N1-PV6,solar,2021-01-06 17:00:00,0.010039
N1-PV6,solar,2021-01-06 18:00:00,0.0
N1-PV6,solar,2021-01-06 19:00:00,0.0
N1-PV6,solar,2021-01-06 20:00:00,0.0
N1-PV6,solar,2021-01-06 21:00:00,0.0
N1-PV6,solar,2021-01-06 22:00:00,0.0
N1-PV6,solar,2021-01-06 23:00:00,0.0
N1-PV6,solar,2021-01-07 00:00:00,0.0
N1-PV6,solar,2021-01-07 01:00:00,0.0
N1-PV6,solar,2021-01-07 02:00:00,0.0
N1-PV6,solar,2021-01-07 03:00:00,0.0
N1-PV6,solar,2021-01-07 04:00:00,0.0
N1-PV6,solar,2021-01-07 05:00:00,0.0
N1-PV6,solar,2021-01-07 06:00:00,0.004282
N1-PV6,solar,2021-01-07 07:00:00,0.026992
N1-PV6,solar,2021-01-07 08:00:00,0.044609
N1-PV6,solar,2021-01-07 09:00:00,0.057806
N1-PV6,solar,2021-01-07 10:00:00,0.065283
N1-PV6,solar,2021-01-07 11:00:00,0.068217
N1-PV6,solar,2021-01-07 12:00:00,0.064369
N1-PV6,solar,2021-01-07 13:00:00,0.055747
N1-PV6,solar,2021-01-07 14:00:00,0.041947
N1-PV6,solar,2021-01-07 15:00:00,0.029171
N1-PV6,solar,2021-01-07 16:00:00,0.015872
N1-PV6,solar,2021-01-07 17:00:00,0.003693
N1-PV6,solar,2021-01-07 18:00:00,0.0
N1-PV6,solar,2021-01-07 19:00:00,0.0
N1-PV6,solar,2021-01-07 20:00:00,0.0
N1-PV6,solar,2021-01-07 21:00:00,0.0
N1-PV6,solar,2021-01-07 22:00:00,0.0
N1-PV6,solar,2021-01-07 23:00:00,0.0
N1-PV6,solar,2021-01-08 00:00:00,0.0
N1-PV6,solar,2021-01-08 01:00:00,0.0
N1-PV6,solar,2021-01-08 02:00:00,0.0
N1-PV6,solar,2021-01-08 03:00:00,0.0
N1-PV6,solar,2021-01-08 04:00:00,0.0
N1-PV6,solar,2021-01-08 05:00:00,0.0
N1-PV6,solar,2021-01-08 06:00:00,0.002715
N1-PV6,solar,2021-01-08 07:00:00,0.019123
N1-PV6,solar,2021-01-08 08:00:00,0.035517
N1-PV6,solar,2021-01-08 09:00:00,0.052115
N1-PV6,solar,2021-01-08 10:00:00,0.064007
N1-PV6,solar,2021-01-08 11:00:00,0.071021
N1-PV6,solar,2021-01-08 12:00:00,0.070729
N1-PV6,solar,2021-01-08 13:00:00,0.066671
N1-PV6,solar,2021-01-08 14:00:00,0.057729
N1-PV6,solar,2021-01-08 15:00:00,0.041644
N1-PV6,solar,2021-01-08 16:00:00,0.024417
N1-PV6,solar,2021-01-08 17:00:00,0.00564
N1-PV6,solar,2021-01-08 18:00:00,0.0
N1-PV6,solar,2021-01-08 19:00:00,0.0
