carriers,locs,techs,timesteps,capacity_factor
power,N1-PV7,solar,2021-01-03 06:00:00,1.0
power,N1-PV7,solar,2021-01-03 07:00:00,1.0
power,N1-PV7,solar,2021-01-03 08:00:00,1.0
power,N1-PV7,solar,2021-01-03 09:00:00,1.0
power,N1-PV7,solar,2021-01-03 10:00:00,1.0
power,N1-PV7,solar,2021-01-03 11:00:00,1.0
power,N1-PV7,solar,2021-01-03 12:00:00,1.0
power,N1-PV7,solar,2021-01-03 13:00:00,1.0
power,N1-PV7,solar,2021-01-03 14:00:00,1.0
power,N1-PV7,solar,2021-01-03 15:00:00,1.0
power,N1-PV7,solar,2021-01-03 16:00:00,1.0
power,N1-PV7,solar,2021-01-03 17:00:00,1.0
power,N1-PV7,solar,2021-01-03 18:00:00,0.998
power,N1-PV7,solar,2021-01-03 19:00:00,0.0
power,N1-PV7,solar,2021-01-03 20:00:00,0.0
power,N1-PV7,solar,2021-01-03 21:00:00,0.0
power,N1-PV7,solar,2021-01-03 22:00:00,0.0
power,N1-PV7,solar,2021-01-03 23:00:00,0.0
power,N1-PV7,solar,2021-01-04 00:00:00,0.0
power,N1-PV7,solar,2021-01-04 01:00:00,0.0
power,N1-PV7,solar,2021-01-04 02:00:00,0.0
power,N1-PV7,solar,2021-01-04 03:00:00,0.0
power,N1-PV7,solar,2021-01-04 04:00:00,0.0
power,N1-PV7,solar,2021-01-04 05:00:00,0.0
power,N1-PV7,solar,2021-01-04 06:00:00,1.0
power,N1-PV7,solar,2021-01-04 07:00:00,1.0
power,N1-PV7,solar,2021-01-04 08:00:00,1.0
power,N1-PV7,solar,2021-01-04 09:00:00,1.0
power,N1-PV7,solar,2021-01-04 10:00:00,1.0
power,N1-PV7,solar,2021-01-04 11:00:00,1.0
power,N1-PV7,solar,2021-01-04 12:00:00,1.0
power,N1-PV7,solar,2021-01-04 13:00:00,1.0
power,N1-PV7,solar,2021-01-04 14:00:00,1.0
power,N1-PV7,solar,2021-01-04 15:00:00,1.0
power,N1-PV7,solar,2021-01-04 16:00:00,1.0
power,N1-PV7,solar,2021-01-04 17:00:00,1.0
power,N1-PV7,solar,2021-01-04 18:00:00,0.998
power,N1-PV7,solar,2021-01-04 19:00:00,0.0
power,N1-PV7,solar,2021-01-04 20:00:00,0.0
power,N1-PV7,solar,2021-01-04 21:00:00,0.0
power,N1-PV7,solar,2021-01-04 22:00:00,0.0
power,N1-PV7,solar,2021-01-04 23:00:00,0.0
power,N1-PV7,solar,2021-01-05 00:00:00,0.0
power,N1-PV7,solar,2021-01-05 01:00:00,0.0
power,N1-PV7,solar,2021-01-05 02:00:00,0.0
power,N1-PV7,solar,2021-01-05 03:00:00,0.0
power,N1-PV7,solar,2021-01-05 04:00:00,0.0
power,N1-PV7,solar,2021-01-05 05:00:00,0.0
power,N1-PV7,solar,2021-01-05 06:00:00,1.0
power,N1-PV7,solar,2021-01-05 07:00:00,1.0
power,N1-PV7,solar,2021-01-05 08:00:00,1.0
power,N1-PV7,solar,2021-01-05 09:00:00,1.0
power,N1-PV7,solar,2021-01-05 10:00:00,1.0
power,N1-PV7,solar,2021-01-05 11:00:00,1.0
power,N1-PV7,solar,2021-01-05 12:00:00,1.0
power,N1-PV7,solar,2021-01-05 13:00:00,1.0
power,N1-PV7,solar,2021-01-05 14:00:00,1.0
power,N1-PV7,solar,2021-01-05 15:00:00,1.0
power,N1-PV7,solar,2021-01-05 16:00:00,1.0
power,N1-PV7,solar,2021-01-05 17:00:00,1.0
power,N1-PV7,solar,2021-01-05 18:00:00,0.998
power,N1-PV7,solar,2021-01-05 19:00:00,0.0
power,N1-PV7,solar,2021-01-05 20:00:00,0.0
power,N1-PV7,solar,2021-01-05 21:00:00,0.0
power,N1-PV7,solar,2021-01-05 22:00:00,0.0
power,N1-PV7,solar,2021-01-05 23:00:00,0.0
power,N1-PV7,solar,2021-01-06 00:00:00,0.0
power,N1-PV7,solar,2021-01-06 01:00:00,0.0
power,N1-PV7,solar,2021-01-06 02:00:00,0.0
power,N1-PV7,solar,2021-01-06 03:00:00,0.0
power,N1-PV7,solar,2021-01-06 04:00:00,0.0
power,N1-PV7,solar,2021-01-06 05:00:00,0.0
power,N1-PV7,solar,2021-01-06 06:00:00,1.0
power,N1-PV7,solar,2021-01-06 07:00:00,1.0
power,N1-PV7,solar,2021-01-06 08:00:00,1.0
power,N1-PV7,solar,2021-01-06 09:00:00,1.0
power,N1-PV7,solar,2021-01-06 10:00:00,1.0
power,N1-PV7,solar,2021-01-06 11:00:00,1.0
power,N1-PV7,solar,2021-01-06 12:00:00,1.0
power,N1-PV7,solar,2021-01-06 13:00:00,1.0
power,N1-PV7,solar,2021-01-06 14:00:00,1.0
power,N1-PV7,solar,2021-01-06 15:00:00,1.0
power,N1-PV7,solar,2021-01-06 16:00:00,1.0
power,N1-PV7,solar,2021-01-06 17:00:00,1.0
power,N1-PV7,solar,2021-01-06 18:00:00,0.998
power,N1-PV7,solar,2021-01-06 19:00:00,0.0
power,N1-PV7,solar,2021-01-06 20:00:00,0.0
power,N1-PV7,solar,2021-01-06 21:00:00,0.0
power,N1-PV7,solar,2021-01-06 22:00:00,0.0
power,N1-PV7,solar,2021-01-06 23:00:00,0.0
power,N1-PV7,solar,2021-01-07 00:00:00,0.0
power,N1-PV7,solar,2021-01-07 01:00:00,0.0
power,N1-PV7,solar,2021-01-07 02:00:00,0.0
power,N1-PV7,solar,2021-01-07 03:00:00,0.0
power,N1-PV7,solar,2021-01-07 04:00:00,0.0
power,N1-PV7,solar,2021-01-07 05:00:00,0.0
power,N1-PV7,solar,2021-01-07 06:00:00,1.0
power,N1-PV7,solar,2021-01-07 07:00:00,1.0
power,N1-PV7,solar,2021-01-07 08:00:00,1.0
power,N1-PV7,solar,2021-01-07 09:00:00,1.0
power,N1-PV7,solar,2021-01-07 10:00:00,1.0
power,N1-PV7,solar,2021-01-07 11:00:00,1.0
power,N1-PV7,solar,2021-01-07 12:00:00,1.0
power,N1-PV7,solar,2021-01-07 13:00:00,1.0
power,N1-PV7,solar,2021-01-07 14:00:00,1.0
power,N1-PV7,solar,2021-01-07 15:00:00,1.0
power,N1-PV7,solar,2021-01-07 16:00:00,1.0
power,N1-PV7,solar,2021-01-07 17:00:00,1.0
power,N1-PV7,solar,2021-01-07 18:00:00,0.998
power,N1-PV7,solar,2021-01-07 19:00:00,0.0
power,N1-PV7,solar,2021-01-07 20:00:00,0.0
power,N1-PV7,solar,2021-01-07 21:00:00,0.0
power,N1-PV7,solar,2021-01-07 22:00:00,0.0
power,N1-PV7,solar,2021-01-07 23:00:00,0.0
power,S1,ac_transmission:C4,2021-01-01 00:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 01:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 02:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 03:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 04:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 05:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 06:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 07:00:00,0.0
power,S1,ac_transmission:C4,2021-01-01 08:00:00,0.0
power,S1,ac_transmission:C4,2021-01-01 09:00:00,0.0
power,S1,ac_transmission:C4,2021-01-01 10:00:00,0.3716423357666916
power,S1,ac_transmission:C4,2021-01-01 11:00:00,0.13649635036496327
power,S1,ac_transmission:C4,2021-01-01 12:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 13:00:00,0.13649635036496327
power,S1,ac_transmission:C4,2021-01-01 14:00:00,0.16751824817518227
power,S1,ac_transmission:C4,2021-01-01 15:00:00,0.19854014598540123
power,S1,ac_transmission:C4,2021-01-01 16:00:00,0.36605839416058394
power,S1,ac_transmission:C4,2021-01-01 17:00:00,0.36605839416058394
power,S1,ac_transmission:C4,2021-01-01 18:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 19:00:00,0.47773722627737214
power,S1,ac_transmission:C4,2021-01-01 20:00:00,0.85
power,S1,ac_transmission:C4,2021-01-01 21:00:00,0.8313868613138687
power,S1,ac_transmission:C4,2021-01-01 22:00:00,0.601824817518248
power,S1,ac_transmission:C4,2021-01-01 23:00:00,0.5832116788321169
power,S1,ac_transmission:C4,2021-01-02 00:00:00,0.35364963503649616
power,S1,ac_transmission:C4,2021-01-02 01:00:00,0.85
power,S1,ac_transmission:C4,2021-01-02 02:00:00,0.04343065693430632
power,S1,ac_transmission:C4,2021-01-02 03:00:00,0.0248175182481751
power,S1,ac_transmission:C4,2021-01-02 04:00:00,0.0
power,S1,ac_transmission:C4,2021-01-02 05:00:00,0.0
power,S1,ac_transmission:C4,2021-01-02 06:00:00,0.0
power,S1,ac_transmission:C4,2021-01-02 07:00:00,0.0
power,S1,ac_transmission:C4,2021-01-02 08:00:00,0.0
power,S1,ac_transmission:C4,2021-01-02 09:00:00,0.30401459854014595
power,S1,ac_transmission:C4,2021-01-02 10:00:00,0.5521897810218979
power,S1,ac_transmission:C4,2021-01-02 11:00:00,0.85
power,S1,ac_transmission:C4,2021-01-02 12:00:00,0.5397810218978101
power,S1,ac_transmission:C4,2021-01-02 13:00:00,0.5211678832116788
power,S1,ac_transmission:C4,2021-01-02 14:00:00,0.6142335766423358
power,S1,ac_transmission:C4,2021-01-02 15:00:00,0.85
power,S1,ac_transmission:C4,2021-01-02 16:00:00,0.6142335766423358
power,S1,ac_transmission:C4,2021-01-02 17:00:00,0.4467153284671531
power,S1,ac_transmission:C4,2021-01-02 18:00:00,0.47773722627737214
power,S1,ac_transmission:C4,2021-01-02 19:00:00,0.85
power,S1,ac_transmission:C4,2021-01-02 20:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-02 21:00:00,0.85
power,S1,ac_transmission:C4,2021-01-02 22:00:00,0.85
power,S1,ac_transmission:C4,2021-01-02 23:00:00,0.4467153284671531
power,S1,ac_transmission:C4,2021-01-03 00:00:00,0.42810218978102194
power,S1,ac_transmission:C4,2021-01-03 01:00:00,0.13649635036496327
power,S1,ac_transmission:C4,2021-01-03 02:00:00,0.08686131386861307
power,S1,ac_transmission:C4,2021-01-03 03:00:00,0.0
power,S1,ac_transmission:C4,2021-01-03 04:00:00,0.0
power,S1,ac_transmission:C4,2021-01-03 05:00:00,0.0
power,S1,ac_transmission:C4,2021-01-03 06:00:00,0.0
power,S1,ac_transmission:C4,2021-01-03 07:00:00,0.0
power,S1,ac_transmission:C4,2021-01-03 08:00:00,0.0
power,S1,ac_transmission:C4,2021-01-03 09:00:00,0.0
power,S1,ac_transmission:C4,2021-01-03 10:00:00,0.04343065693430632
power,S1,ac_transmission:C4,2021-01-03 11:00:00,0.16751824817518227
power,S1,ac_transmission:C4,2021-01-03 12:00:00,0.16751824817518227
power,S1,ac_transmission:C4,2021-01-03 13:00:00,0.0744525547445253
power,S1,ac_transmission:C4,2021-01-03 14:00:00,0.10547445255474429
power,S1,ac_transmission:C4,2021-01-03 15:00:00,0.10547445255474429
power,S1,ac_transmission:C4,2021-01-03 16:00:00,0.10547445255474429
power,S1,ac_transmission:C4,2021-01-03 17:00:00,0.04343065693430632
power,S1,ac_transmission:C4,2021-01-03 18:00:00,0.85
power,S1,ac_transmission:C4,2021-01-03 19:00:00,0.85
power,S1,ac_transmission:C4,2021-01-03 20:00:00,0.601824817518248
power,S1,ac_transmission:C4,2021-01-03 21:00:00,0.508759124087591
power,S1,ac_transmission:C4,2021-01-03 22:00:00,0.4591240875912409
power,S1,ac_transmission:C4,2021-01-03 23:00:00,0.30401459854014595
power,S1,ac_transmission:C4,2021-01-04 00:00:00,0.04343065693430632
power,S1,ac_transmission:C4,2021-01-04 01:00:00,0.0
power,S1,ac_transmission:C4,2021-01-04 02:00:00,0.0
power,S1,ac_transmission:C4,2021-01-04 03:00:00,0.0
power,S1,ac_transmission:C4,2021-01-04 04:00:00,0.0
power,S1,ac_transmission:C4,2021-01-04 05:00:00,0.0
power,S1,ac_transmission:C4,2021-01-04 06:00:00,0.0
power,S1,ac_transmission:C4,2021-01-04 07:00:00,0.0
power,S1,ac_transmission:C4,2021-01-04 08:00:00,0.16751824817518227
power,S1,ac_transmission:C4,2021-01-04 09:00:00,0.8313868613138687
power,S1,ac_transmission:C4,2021-01-04 10:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 11:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 12:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 13:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 14:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 15:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 16:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 17:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 18:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 19:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 20:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 21:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-04 22:00:00,0.85
power,S1,ac_transmission:C4,2021-01-04 23:00:00,0.8003649635036497
power,S1,ac_transmission:C4,2021-01-05 00:00:00,0.5832116788321169
power,S1,ac_transmission:C4,2021-01-05 01:00:00,0.3970802919708029
power,S1,ac_transmission:C4,2021-01-05 02:00:00,0.85
power,S1,ac_transmission:C4,2021-01-05 03:00:00,0.14890510948905103
power,S1,ac_transmission:C4,2021-01-05 04:00:00,0.08686131386861307
power,S1,ac_transmission:C4,2021-01-05 05:00:00,0.0248175182481751
power,S1,ac_transmission:C4,2021-01-05 06:00:00,0.08686131386861307
power,S1,ac_transmission:C4,2021-01-05 07:00:00,0.10547445255474429
power,S1,ac_transmission:C4,2021-01-05 08:00:00,0.2916058394160582
power,S1,ac_transmission:C4,2021-01-05 09:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 10:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 11:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 12:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 13:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 14:00:00,0.8236313868613137
power,S1,ac_transmission:C4,2021-01-05 15:00:00,0.7972627737226274
power,S1,ac_transmission:C4,2021-01-05 16:00:00,0.7972627737226274
power,S1,ac_transmission:C4,2021-01-05 17:00:00,0.8236313868613137
power,S1,ac_transmission:C4,2021-01-05 18:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 19:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 20:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 21:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 22:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-05 23:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 00:00:00,0.7383211678832118
power,S1,ac_transmission:C4,2021-01-06 01:00:00,0.5521897810218979
power,S1,ac_transmission:C4,2021-01-06 02:00:00,0.42810218978102194
power,S1,ac_transmission:C4,2021-01-06 03:00:00,0.16751824817518227
power,S1,ac_transmission:C4,2021-01-06 04:00:00,0.10547445255474429
power,S1,ac_transmission:C4,2021-01-06 05:00:00,0.04343065693430632
power,S1,ac_transmission:C4,2021-01-06 06:00:00,0.85
power,S1,ac_transmission:C4,2021-01-06 07:00:00,0.85
power,S1,ac_transmission:C4,2021-01-06 08:00:00,0.85
power,S1,ac_transmission:C4,2021-01-06 09:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 10:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 11:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 12:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 13:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 14:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 15:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 16:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 17:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 18:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 19:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 20:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 21:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 22:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-06 23:00:00,0.85
power,S1,ac_transmission:C4,2021-01-07 00:00:00,0.5397810218978101
power,S1,ac_transmission:C4,2021-01-07 01:00:00,0.3226277372262772
power,S1,ac_transmission:C4,2021-01-07 02:00:00,0.30401459854014595
power,S1,ac_transmission:C4,2021-01-07 03:00:00,0.0744525547445253
power,S1,ac_transmission:C4,2021-01-07 04:00:00,0.11788321167883206
power,S1,ac_transmission:C4,2021-01-07 05:00:00,0.85
power,S1,ac_transmission:C4,2021-01-07 06:00:00,0.85
power,S1,ac_transmission:C4,2021-01-07 07:00:00,0.16751824817518227
power,S1,ac_transmission:C4,2021-01-07 08:00:00,0.49014598540145987
power,S1,ac_transmission:C4,2021-01-07 09:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 10:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 11:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 12:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 13:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 14:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 15:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 16:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 17:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 18:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 19:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 20:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 21:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 22:00:00,0.8499999999999999
power,S1,ac_transmission:C4,2021-01-07 23:00:00,0.8499999999999999
power,S1,ac_transmission:S2,2021-01-01 00:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 01:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 02:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 03:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 04:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 05:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 06:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 07:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 08:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 09:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 10:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 11:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 12:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 13:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 14:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 15:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 16:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 17:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 18:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 19:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 20:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 21:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 22:00:00,0.0
power,S1,ac_transmission:S2,2021-01-01 23:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 00:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 01:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 02:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 03:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 04:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 05:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 06:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 07:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 08:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 09:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 10:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 11:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 12:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 13:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 14:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 15:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 16:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 17:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 18:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 19:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 20:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 21:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 22:00:00,0.0
power,S1,ac_transmission:S2,2021-01-02 23:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 00:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 01:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 02:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 03:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 04:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 05:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 06:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 07:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 08:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 09:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 10:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 11:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 12:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 13:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 14:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 15:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 16:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 17:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 18:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 19:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 20:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 21:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 22:00:00,0.0
power,S1,ac_transmission:S2,2021-01-03 23:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 00:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 01:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 02:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 03:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 04:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 05:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 06:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 07:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 08:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 09:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 10:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 11:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 12:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 13:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 14:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 15:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 16:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 17:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 18:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 19:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 20:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 21:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 22:00:00,0.0
power,S1,ac_transmission:S2,2021-01-04 23:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 00:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 01:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 02:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 03:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 04:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 05:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 06:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 07:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 08:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 09:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 10:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 11:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 12:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 13:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 14:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 15:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 16:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 17:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 18:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 19:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 20:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 21:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 22:00:00,0.0
power,S1,ac_transmission:S2,2021-01-05 23:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 00:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 01:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 02:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 03:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 04:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 05:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 06:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 07:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 08:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 09:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 10:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 11:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 12:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 13:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 14:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 15:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 16:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 17:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 18:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 19:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 20:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 21:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 22:00:00,0.0
power,S1,ac_transmission:S2,2021-01-06 23:00:00,0.0
power,S1,ac_transmission:S2,2021-01-07 00:00:00,0.0
power,S1,ac_transmission:S2,2021-01-07 01:00:00,0.0
