locs,techs,timesteps,resource
N1-PV4,solar,2021-01-05 12:00:00,0.127634
N1-PV4,solar,2021-01-05 13:00:00,0.123821
N1-PV4,solar,2021-01-05 14:00:00,0.112453
N1-PV4,solar,2021-01-05 15:00:00,0.086203
N1-PV4,solar,2021-01-05 16:00:00,0.056418
N1-PV4,solar,2021-01-05 17:00:00,0.016297
N1-PV4,solar,2021-01-05 18:00:00,0.0
N1-PV4,solar,2021-01-05 19:00:00,0.0
N1-PV4,solar,2021-01-05 20:00:00,0.0
N1-PV4,solar,2021-01-05 21:00:00,0.0
N1-PV4,solar,2021-01-05 22:00:00,0.0
N1-PV4,solar,2021-01-05 23:00:00,0.0
N1-PV4,solar,2021-01-06 00:00:00,0.0
N1-PV4,solar,2021-01-06 01:00:00,0.0
N1-PV4,solar,2021-01-06 02:00:00,0.0
N1-PV4,solar,2021-01-06 03:00:00,0.0
N1-PV4,solar,2021-01-06 04:00:00,0.0
N1-PV4,solar,2021-01-06 05:00:00,0.0
N1-PV4,solar,2021-01-06 06:00:00,0.009499
N1-PV4,solar,2021-01-06 07:00:00,0.05417
N1-PV4,solar,2021-01-06 08:00:00,0.094794
N1-PV4,solar,2021-01-06 09:00:00,0.120643
N1-PV4,solar,2021-01-06 10:00:00,0.138217
N1-PV4,solar,2021-01-06 11:00:00,0.14733
N1-PV4,solar,2021-01-06 12:00:00,0.151201
N1-PV4,solar,2021-01-06 13:00:00,0.144119
N1-PV4,solar,2021-01-06 14:00:00,0.127975
N1-PV4,solar,2021-01-06 15:00:00,0.099863
N1-PV4,solar,2021-01-06 16:00:00,0.063457
N1-PV4,solar,2021-01-06 17:00:00,0.019016
N1-PV4,solar,2021-01-06 18:00:00,0.0
N1-PV4,solar,2021-01-06 19:00:00,0.0
N1-PV4,solar,2021-01-06 20:00:00,0.0
N1-PV4,solar,2021-01-06 21:00:00,0.0
N1-PV4,solar,2021-01-06 22:00:00,0.0
N1-PV4,solar,2021-01-06 23:00:00,0.0
N1-PV4,solar,2021-01-07 00:00:00,0.0
N1-PV4,solar,2021-01-07 01:00:00,0.0
N1-PV4,solar,2021-01-07 02:00:00,0.0
N1-PV4,solar,2021-01-07 03:00:00,0.0
N1-PV4,solar,2021-01-07 04:00:00,0.0
N1-PV4,solar,2021-01-07 05:00:00,0.0
N1-PV4,solar,2021-01-07 06:00:00,0.009461
N1-PV4,solar,2021-01-07 07:00:00,0.053462
N1-PV4,solar,2021-01-07 08:00:00,0.086644
N1-PV4,solar,2021-01-07 09:00:00,0.109344
N1-PV4,solar,2021-01-07 10:00:00,0.12217
N1-PV4,solar,2021-01-07 11:00:00,0.124135
N1-PV4,solar,2021-01-07 12:00:00,0.114555
N1-PV4,solar,2021-01-07 13:00:00,0.101849
N1-PV4,solar,2021-01-07 14:00:00,0.078137
N1-PV4,solar,2021-01-07 15:00:00,0.056253
N1-PV4,solar,2021-01-07 16:00:00,0.030164
N1-PV4,solar,2021-01-07 17:00:00,0.006716
N1-PV4,solar,2021-01-07 18:00:00,0.0
N1-PV4,solar,2021-01-07 19:00:00,0.0
N1-PV4,solar,2021-01-07 20:00:00,0.0
N1-PV4,solar,2021-01-07 21:00:00,0.0
N1-PV4,solar,2021-01-07 22:00:00,0.0
N1-PV4,solar,2021-01-07 23:00:00,0.0
N1-PV5,solar,2021-01-01 00:00:00,0.0
N1-PV5,solar,2021-01-01 01:00:00,0.0
N1-PV5,solar,2021-01-01 02:00:00,0.0
N1-PV5,solar,2021-01-01 03:00:00,0.0
N1-PV5,solar,2021-01-01 04:00:00,0.0
N1-PV5,solar,2021-01-01 05:00:00,0.0
N1-PV5,solar,2021-01-01 06:00:00,0.001627
N1-PV5,solar,2021-01-01 07:00:00,0.016418
N1-PV5,solar,2021-01-01 08:00:00,0.01968
N1-PV5,solar,2021-01-01 09:00:00,0.028963
N1-PV5,solar,2021-01-01 10:00:00,0.034751
N1-PV5,solar,2021-01-01 11:00:00,0.035251
N1-PV5,solar,2021-01-01 12:00:00,0.034868
N1-PV5,solar,2021-01-01 13:00:00,0.031461
N1-PV5,solar,2021-01-01 14:00:00,0.023448
N1-PV5,solar,2021-01-01 15:00:00,0.014231
N1-PV5,solar,2021-01-01 16:00:00,0.005677
N1-PV5,solar,2021-01-01 17:00:00,0.001105
N1-PV5,solar,2021-01-01 18:00:00,0.0
N1-PV5,solar,2021-01-01 19:00:00,0.0
N1-PV5,solar,2021-01-01 20:00:00,0.0
N1-PV5,solar,2021-01-01 21:00:00,0.0
N1-PV5,solar,2021-01-01 22:00:00,0.0
N1-PV5,solar,2021-01-01 23:00:00,0.0
N1-PV5,solar,2021-01-02 00:00:00,0.0
N1-PV5,solar,2021-01-02 01:00:00,0.0
N1-PV5,solar,2021-01-02 02:00:00,0.0
N1-PV5,solar,2021-01-02 03:00:00,0.0
N1-PV5,solar,2021-01-02 04:00:00,0.0
N1-PV5,solar,2021-01-02 05:00:00,0.0
N1-PV5,solar,2021-01-02 06:00:00,0.000257
N1-PV5,solar,2021-01-02 07:00:00,0.005942
N1-PV5,solar,2021-01-02 08:00:00,0.015775
N1-PV5,solar,2021-01-02 09:00:00,0.026129
N1-PV5,solar,2021-01-02 10:00:00,0.032104
N1-PV5,solar,2021-01-02 11:00:00,0.035942
N1-PV5,solar,2021-01-02 12:00:00,0.036421
N1-PV5,solar,2021-01-02 13:00:00,0.030912
N1-PV5,solar,2021-01-02 14:00:00,0.020669
N1-PV5,solar,2021-01-02 15:00:00,0.013033
N1-PV5,solar,2021-01-02 16:00:00,0.006672
N1-PV5,solar,2021-01-02 17:00:00,0.001444
N1-PV5,solar,2021-01-02 18:00:00,0.0
N1-PV5,solar,2021-01-02 19:00:00,0.0
N1-PV5,solar,2021-01-02 20:00:00,0.0
N1-PV5,solar,2021-01-02 21:00:00,0.0
N1-PV5,solar,2021-01-02 22:00:00,0.0
N1-PV5,solar,2021-01-02 23:00:00,0.0
N1-PV5,solar,2021-01-03 00:00:00,0.0
N1-PV5,solar,2021-01-03 01:00:00,0.0
N1-PV5,solar,2021-01-03 02:00:00,0.0
N1-PV5,solar,2021-01-03 03:00:00,0.0
N1-PV5,solar,2021-01-03 04:00:00,0.0
N1-PV5,solar,2021-01-03 05:00:00,0.0
N1-PV5,solar,2021-01-03 06:00:00,0.001709
N1-PV5,solar,2021-01-03 07:00:00,0.017017
N1-PV5,solar,2021-01-03 08:00:00,0.037622
N1-PV5,solar,2021-01-03 09:00:00,0.05324
N1-PV5,solar,2021-01-03 10:00:00,0.062964
N1-PV5,solar,2021-01-03 11:00:00,0.065489
N1-PV5,solar,2021-01-03 12:00:00,0.063913
N1-PV5,solar,2021-01-03 13:00:00,0.058015
N1-PV5,solar,2021-01-03 14:00:00,0.048902
N1-PV5,solar,2021-01-03 15:00:00,0.033971
N1-PV5,solar,2021-01-03 16:00:00,0.01715
N1-PV5,solar,2021-01-03 17:00:00,0.003308
N1-PV5,solar,2021-01-03 18:00:00,0.0
N1-PV5,solar,2021-01-03 19:00:00,0.0
N1-PV5,solar,2021-01-03 20:00:00,0.0
N1-PV5,solar,2021-01-03 21:00:00,0.0
N1-PV5,solar,2021-01-03 22:00:00,0.0
N1-PV5,solar,2021-01-03 23:00:00,0.0
N1-PV5,solar,2021-01-04 00:00:00,0.0
N1-PV5,solar,2021-01-04 01:00:00,0.0
N1-PV5,solar,2021-01-04 02:00:00,0.0
N1-PV5,solar,2021-01-04 03:00:00,0.0
N1-PV5,solar,2021-01-04 04:00:00,0.0
N1-PV5,solar,2021-01-04 05:00:00,0.0
N1-PV5,solar,2021-01-04 06:00:00,0.001269
N1-PV5,solar,2021-01-04 07:00:00,0.012036
N1-PV5,solar,2021-01-04 08:00:00,0.021299
N1-PV5,solar,2021-01-04 09:00:00,0.027953
N1-PV5,solar,2021-01-04 10:00:00,0.034341
N1-PV5,solar,2021-01-04 11:00:00,0.040033
N1-PV5,solar,2021-01-04 12:00:00,0.042517
N1-PV5,solar,2021-01-04 13:00:00,0.039794
N1-PV5,solar,2021-01-04 14:00:00,0.033118
N1-PV5,solar,2021-01-04 15:00:00,0.021489
N1-PV5,solar,2021-01-04 16:00:00,0.010524
N1-PV5,solar,2021-01-04 17:00:00,0.002301
N1-PV5,solar,2021-01-04 18:00:00,0.0
N1-PV5,solar,2021-01-04 19:00:00,0.0
N1-PV5,solar,2021-01-04 20:00:00,0.0
N1-PV5,solar,2021-01-04 21:00:00,0.0
N1-PV5,solar,2021-01-04 22:00:00,0.0
N1-PV5,solar,2021-01-04 23:00:00,0.0
N1-PV5,solar,2021-01-05 00:00:00,0.0
N1-PV5,solar,2021-01-05 01:00:00,0.0
N1-PV5,solar,2021-01-05 02:00:00,0.0
N1-PV5,solar,2021-01-05 03:00:00,0.0
N1-PV5,solar,2021-01-05 04:00:00,0.0
N1-PV5,solar,2021-01-05 05:00:00,0.0
N1-PV5,solar,2021-01-05 06:00:00,0.000474
N1-PV5,solar,2021-01-05 07:00:00,0.007443
N1-PV5,solar,2021-01-05 08:00:00,0.018826
N1-PV5,solar,2021-01-05 09:00:00,0.031014
N1-PV5,solar,2021-01-05 10:00:00,0.042448
N1-PV5,solar,2021-01-05 11:00:00,0.048997
N1-PV5,solar,2021-01-05 12:00:00,0.051517
N1-PV5,solar,2021-01-05 13:00:00,0.047407
N1-PV5,solar,2021-01-05 14:00:00,0.039833
N1-PV5,solar,2021-01-05 15:00:00,0.028799
N1-PV5,solar,2021-01-05 16:00:00,0.018262
N1-PV5,solar,2021-01-05 17:00:00,0.005815
N1-PV5,solar,2021-01-05 18:00:00,0.0
N1-PV5,solar,2021-01-05 19:00:00,0.0
N1-PV5,solar,2021-01-05 20:00:00,0.0
N1-PV5,solar,2021-01-05 21:00:00,0.0
N1-PV5,solar,2021-01-05 22:00:00,0.0
N1-PV5,solar,2021-01-05 23:00:00,0.0
N1-PV5,solar,2021-01-06 00:00:00,0.0
N1-PV5,solar,2021-01-06 01:00:00,0.0
N1-PV5,solar,2021-01-06 02:00:00,0.0
N1-PV5,solar,2021-01-06 03:00:00,0.0
N1-PV5,solar,2021-01-06 04:00:00,0.0
N1-PV5,solar,2021-01-06 05:00:00,0.0
N1-PV5,solar,2021-01-06 06:00:00,0.003504
N1-PV5,solar,2021-01-06 07:00:00,0.02518
N1-PV5,solar,2021-01-06 08:00:00,0.047131
N1-PV5,solar,2021-01-06 09:00:00,0.061288
N1-PV5,solar,2021-01-06 10:00:00,0.06719
N1-PV5,solar,2021-01-06 11:00:00,0.070919
N1-PV5,solar,2021-01-06 12:00:00,0.070857
N1-PV5,solar,2021-01-06 13:00:00,0.066229
N1-PV5,solar,2021-01-06 14:00:00,0.061133
N1-PV5,solar,2021-01-06 15:00:00,0.045904
N1-PV5,solar,2021-01-06 16:00:00,0.032569
N1-PV5,solar,2021-01-06 17:00:00,0.010268
N1-PV5,solar,2021-01-06 18:00:00,0.0
N1-PV5,solar,2021-01-06 19:00:00,0.0
N1-PV5,solar,2021-01-06 20:00:00,0.0
N1-PV5,solar,2021-01-06 21:00:00,0.0
N1-PV5,solar,2021-01-06 22:00:00,0.0
N1-PV5,solar,2021-01-06 23:00:00,0.0
N1-PV5,solar,2021-01-07 00:00:00,0.0
N1-PV5,solar,2021-01-07 01:00:00,0.0
N1-PV5,solar,2021-01-07 02:00:00,0.0
N1-PV5,solar,2021-01-07 03:00:00,0.0
N1-PV5,solar,2021-01-07 04:00:00,0.0
N1-PV5,solar,2021-01-07 05:00:00,0.0
N1-PV5,solar,2021-01-07 06:00:00,0.003906
N1-PV5,solar,2021-01-07 07:00:00,0.026579
N1-PV5,solar,2021-01-07 08:00:00,0.044895
N1-PV5,solar,2021-01-07 09:00:00,0.059235
N1-PV5,solar,2021-01-07 10:00:00,0.067049
N1-PV5,solar,2021-01-07 11:00:00,0.070615
N1-PV5,solar,2021-01-07 12:00:00,0.069133
N1-PV5,solar,2021-01-07 13:00:00,0.059885
N1-PV5,solar,2021-01-07 14:00:00,0.047143
N1-PV5,solar,2021-01-07 15:00:00,0.031621
N1-PV5,solar,2021-01-07 16:00:00,0.017695
N1-PV5,solar,2021-01-07 17:00:00,0.004314
N1-PV5,solar,2021-01-07 18:00:00,0.0
N1-PV5,solar,2021-01-07 19:00:00,0.0
N1-PV5,solar,2021-01-07 20:00:00,0.0
N1-PV5,solar,2021-01-07 21:00:00,0.0
N1-PV5,solar,2021-01-07 22:00:00,0.0
N1-PV5,solar,2021-01-07 23:00:00,0.0
N1-PV6,solar,2021-01-01 00:00:00,0.0
N1-PV6,solar,2021-01-01 01:00:00,0.0
N1-PV6,solar,2021-01-01 02:00:00,0.0
N1-PV6,solar,2021-01-01 03:00:00,0.0
N1-PV6,solar,2021-01-01 04:00:00,0.0
N1-PV6,solar,2021-01-01 05:00:00,0.0
N1-PV6,solar,2021-01-01 06:00:00,0.001814
N1-PV6,solar,2021-01-01 07:00:00,0.016753
N1-PV6,solar,2021-01-01 08:00:00,0.017874
N1-PV6,solar,2021-01-01 09:00:00,0.026745
N1-PV6,solar,2021-01-01 10:00:00,0.032423
N1-PV6,solar,2021-01-01 11:00:00,0.033999
N1-PV6,solar,2021-01-01 12:00:00,0.033374
N1-PV6,solar,2021-01-01 13:00:00,0.031578
N1-PV6,solar,2021-01-01 14:00:00,0.024746
N1-PV6,solar,2021-01-01 15:00:00,0.015415
N1-PV6,solar,2021-01-01 16:00:00,0.006677
N1-PV6,solar,2021-01-01 17:00:00,0.001287
N1-PV6,solar,2021-01-01 18:00:00,0.0
N1-PV6,solar,2021-01-01 19:00:00,0.0
N1-PV6,solar,2021-01-01 20:00:00,0.0
N1-PV6,solar,2021-01-01 21:00:00,0.0
N1-PV6,solar,2021-01-01 22:00:00,0.0
N1-PV6,solar,2021-01-01 23:00:00,0.0
N1-PV6,solar,2021-01-02 00:00:00,0.0
N1-PV6,solar,2021-01-02 01:00:00,0.0
N1-PV6,solar,2021-01-02 02:00:00,0.0
N1-PV6,solar,2021-01-02 03:00:00,0.0
N1-PV6,solar,2021-01-02 04:00:00,0.0
N1-PV6,solar,2021-01-02 05:00:00,0.0
N1-PV6,solar,2021-01-02 06:00:00,0.00035
N1-PV6,solar,2021-01-02 07:00:00,0.006643
N1-PV6,solar,2021-01-02 08:00:00,0.016341
N1-PV6,solar,2021-01-02 09:00:00,0.024919
N1-PV6,solar,2021-01-02 10:00:00,0.030401
N1-PV6,solar,2021-01-02 11:00:00,0.033325
N1-PV6,solar,2021-01-02 12:00:00,0.033427
N1-PV6,solar,2021-01-02 13:00:00,0.027384
N1-PV6,solar,2021-01-02 14:00:00,0.020676
N1-PV6,solar,2021-01-02 15:00:00,0.013677
N1-PV6,solar,2021-01-02 16:00:00,0.006506
N1-PV6,solar,2021-01-02 17:00:00,0.001275
N1-PV6,solar,2021-01-02 18:00:00,0.0
N1-PV6,solar,2021-01-02 19:00:00,0.0
N1-PV6,solar,2021-01-02 20:00:00,0.0
N1-PV6,solar,2021-01-02 21:00:00,0.0
N1-PV6,solar,2021-01-02 22:00:00,0.0
N1-PV6,solar,2021-01-02 23:00:00,0.0
N1-PV6,solar,2021-01-03 00:00:00,0.0
N1-PV6,solar,2021-01-03 01:00:00,0.0
N1-PV6,solar,2021-01-03 02:00:00,0.0
N1-PV6,solar,2021-01-03 03:00:00,0.0
N1-PV6,solar,2021-01-03 04:00:00,0.0
N1-PV6,solar,2021-01-03 05:00:00,0.0
N1-PV6,solar,2021-01-03 06:00:00,0.001767
N1-PV6,solar,2021-01-03 07:00:00,0.016738
N1-PV6,solar,2021-01-03 08:00:00,0.036832
N1-PV6,solar,2021-01-03 09:00:00,0.051245
N1-PV6,solar,2021-01-03 10:00:00,0.060028
N1-PV6,solar,2021-01-03 11:00:00,0.061196
N1-PV6,solar,2021-01-03 12:00:00,0.058317
N1-PV6,solar,2021-01-03 13:00:00,0.053234
N1-PV6,solar,2021-01-03 14:00:00,0.045525
N1-PV6,solar,2021-01-03 15:00:00,0.029481
N1-PV6,solar,2021-01-03 16:00:00,0.014848
N1-PV6,solar,2021-01-03 17:00:00,0.002801
N1-PV6,solar,2021-01-03 18:00:00,0.0
N1-PV6,solar,2021-01-03 19:00:00,0.0
N1-PV6,solar,2021-01-03 20:00:00,0.0
N1-PV6,solar,2021-01-03 21:00:00,0.0
N1-PV6,solar,2021-01-03 22:00:00,0.0
N1-PV6,solar,2021-01-03 23:00:00,0.0
N1-PV6,solar,2021-01-04 00:00:00,0.0
N1-PV6,solar,2021-01-04 01:00:00,0.0
N1-PV6,solar,2021-01-04 02:00:00,0.0
N1-PV6,solar,2021-01-04 03:00:00,0.0
N1-PV6,solar,2021-01-04 04:00:00,0.0
N1-PV6,solar,2021-01-04 05:00:00,0.0
N1-PV6,solar,2021-01-04 06:00:00,0.001518
N1-PV6,solar,2021-01-04 07:00:00,0.012349
N1-PV6,solar,2021-01-04 08:00:00,0.020926
N1-PV6,solar,2021-01-04 09:00:00,0.02907
N1-PV6,solar,2021-01-04 10:00:00,0.036183
N1-PV6,solar,2021-01-04 11:00:00,0.041725
N1-PV6,solar,2021-01-04 12:00:00,0.04315
N1-PV6,solar,2021-01-04 13:00:00,0.038627
N1-PV6,solar,2021-01-04 14:00:00,0.030241
N1-PV6,solar,2021-01-04 15:00:00,0.018825
N1-PV6,solar,2021-01-04 16:00:00,0.009419
N1-PV6,solar,2021-01-04 17:00:00,0.002259
N1-PV6,solar,2021-01-04 18:00:00,0.0
N1-PV6,solar,2021-01-04 19:00:00,0.0
N1-PV6,solar,2021-01-04 20:00:00,0.0
N1-PV6,solar,2021-01-04 21:00:00,0.0
N1-PV6,solar,2021-01-04 22:00:00,0.0
N1-PV6,solar,2021-01-04 23:00:00,0.0
N1-PV6,solar,2021-01-05 00:00:00,0.0
N1-PV6,solar,2021-01-05 01:00:00,0.0
N1-PV6,solar,2021-01-05 02:00:00,0.0
N1-PV6,solar,2021-01-05 03:00:00,0.0
N1-PV6,solar,2021-01-05 04:00:00,0.0
N1-PV6,solar,2021-01-05 05:00:00,0.0
N1-PV6,solar,2021-01-05 06:00:00,0.000508
N1-PV6,solar,2021-01-05 07:00:00,0.007868
N1-PV6,solar,2021-01-05 08:00:00,0.020026
N1-PV6,solar,2021-01-05 09:00:00,0.032809
N1-PV6,solar,2021-01-05 10:00:00,0.04467
N1-PV6,solar,2021-01-05 11:00:00,0.053148
N1-PV6,solar,2021-01-05 12:00:00,0.056586
N1-PV6,solar,2021-01-05 13:00:00,0.053942
N1-PV6,solar,2021-01-05 14:00:00,0.048338
N1-PV6,solar,2021-01-05 15:00:00,0.035397
N1-PV6,solar,2021-01-05 16:00:00,0.022973
N1-PV6,solar,2021-01-05 17:00:00,0.006746
N1-PV6,solar,2021-01-05 18:00:00,0.0
N1-PV6,solar,2021-01-05 19:00:00,0.0
N1-PV6,solar,2021-01-05 20:00:00,0.0
N1-PV6,solar,2021-01-05 21:00:00,0.0
N1-PV6,solar,2021-01-05 22:00:00,0.0
N1-PV6,solar,2021-01-05 23:00:00,0.0
N1-PV6,solar,2021-01-06 00:00:00,0.0
N1-PV6,solar,2021-01-06 01:00:00,0.0
N1-PV6,solar,2021-01-06 02:00:00,0.0
N1-PV6,solar,2021-01-06 03:00:00,0.0
N1-PV6,solar,2021-01-06 04:00:00,0.0
N1-PV6,solar,2021-01-06 05:00:00,0.0
N1-PV6,solar,2021-01-06 06:00:00,0.004135
N1-PV6,solar,2021-01-06 07:00:00,0.026423
N1-PV6,solar,2021-01-06 08:00:00,0.047322
N1-PV6,solar,2021-01-06 09:00:00,0.061489
N1-PV6,solar,2021-01-06 10:00:00,0.069685
N1-PV6,solar,2021-01-06 11:00:00,0.073233
N1-PV6,solar,2021-01-06 12:00:00,0.074642
N1-PV6,solar,2021-01-06 13:00:00,0.070965
N1-PV6,solar,2021-01-06 14:00:00,0.063703
N1-PV6,solar,2021-01-06 15:00:00,0.049409
N1-PV6,solar,2021-01-06 16:00:00,0.032422
N1-PV6,solar,2021-01-06 17:00:00,0.010039
N1-PV6,solar,2021-01-06 18:00:00,0.0
N1-PV6,solar,2021-01-06 19:00:00,0.0
N1-PV6,solar,2021-01-06 20:00:00,0.0
N1-PV6,solar,2021-01-06 21:00:00,0.0
N1-PV6,solar,2021-01-06 22:00:00,0.0
N1-PV6,solar,2021-01-06 23:00:00,0.0
N1-PV6,solar,2021-01-07 00:00:00,0.0
N1-PV6,solar,2021-01-07 01:00:00,0.0
N1-PV6,solar,2021-01-07 02:00:00,0.0
N1-PV6,solar,2021-01-07 03:00:00,0.0
N1-PV6,solar,2021-01-07 04:00:00,0.0
N1-PV6,solar,2021-01-07 05:00:00,0.0
N1-PV6,solar,2021-01-07 06:00:00,0.004282
N1-PV6,solar,2021-01-07 07:00:00,0.026992
N1-PV6,solar,2021-01-07 08:00:00,0.044609
N1-PV6,solar,2021-01-07 09:00:00,0.057806
N1-PV6,solar,2021-01-07 10:00:00,0.065283
N1-PV6,solar,2021-01-07 11:00:00,0.068217
N1-PV6,solar,2021-01-07 12:00:00,0.064369
N1-PV6,solar,2021-01-07 13:00:00,0.055747
N1-PV6,solar,2021-01-07 14:00:00,0.041947
N1-PV6,solar,2021-01-07 15:00:00,0.029171
N1-PV6,solar,2021-01-07 16:00:00,0.015872
N1-PV6,solar,2021-01-07 17:00:00,0.003693
N1-PV6,solar,2021-01-07 18:00:00,0.0
N1-PV6,solar,2021-01-07 19:00:00,0.0
N1-PV6,solar,2021-01-07 20:00:00,0.0
N1-PV6,solar,2021-01-07 21:00:00,0.0
N1-PV6,solar,2021-01-07 22:00:00,0.0
N1-PV6,solar,2021-01-07 23:00:00,0.0
N1-PV7,solar,2021-01-01 00:00:00,0.0
N1-PV7,solar,2021-01-01 01:00:00,0.0
N1-PV7,solar,2021-01-01 02:00:00,0.0
N1-PV7,solar,2021-01-01 03:00:00,0.0
N1-PV7,solar,2021-01-01 04:00:00,0.0
N1-PV7,solar,2021-01-01 05:00:00,0.0
N1-PV7,solar,2021-01-01 06:00:00,0.001557
N1-PV7,solar,2021-01-01 07:00:00,0.016327
N1-PV7,solar,2021-01-01 08:00:00,0.020063
N1-PV7,solar,2021-01-01 09:00:00,0.029646
N1-PV7,solar,2021-01-01 10:00:00,0.036368
N1-PV7,solar,2021-01-01 11:00:00,0.036955
N1-PV7,solar,2021-01-01 12:00:00,0.035961
N1-PV7,solar,2021-01-01 13:00:00,0.032499
N1-PV7,solar,2021-01-01 14:00:00,0.024054
N1-PV7,solar,2021-01-01 15:00:00,0.014805
N1-PV7,solar,2021-01-01 16:00:00,0.005848
N1-PV7,solar,2021-01-01 17:00:00,0.001096
N1-PV7,solar,2021-01-01 18:00:00,0.0
N1-PV7,solar,2021-01-01 19:00:00,0.0
N1-PV7,solar,2021-01-01 20:00:00,0.0
N1-PV7,solar,2021-01-01 21:00:00,0.0
N1-PV7,solar,2021-01-01 22:00:00,0.0
N1-PV7,solar,2021-01-01 23:00:00,0.0
N1-PV7,solar,2021-01-02 00:00:00,0.0
N1-PV7,solar,2021-01-02 01:00:00,0.0
N1-PV7,solar,2021-01-02 02:00:00,0.0
N1-PV7,solar,2021-01-02 03:00:00,0.0
N1-PV7,solar,2021-01-02 04:00:00,0.0
N1-PV7,solar,2021-01-02 05:00:00,0.0
N1-PV7,solar,2021-01-02 06:00:00,0.000268
N1-PV7,solar,2021-01-02 07:00:00,0.006115
N1-PV7,solar,2021-01-02 08:00:00,0.016256
N1-PV7,solar,2021-01-02 09:00:00,0.026825
N1-PV7,solar,2021-01-02 10:00:00,0.033007
N1-PV7,solar,2021-01-02 11:00:00,0.037597
N1-PV7,solar,2021-01-02 12:00:00,0.038329
N1-PV7,solar,2021-01-02 13:00:00,0.032968
N1-PV7,solar,2021-01-02 14:00:00,0.021979
N1-PV7,solar,2021-01-02 15:00:00,0.013641
N1-PV7,solar,2021-01-02 16:00:00,0.006647
N1-PV7,solar,2021-01-02 17:00:00,0.001416
N1-PV7,solar,2021-01-02 18:00:00,0.0
N1-PV7,solar,2021-01-02 19:00:00,0.0
N1-PV7,solar,2021-01-02 20:00:00,0.0
N1-PV7,solar,2021-01-02 21:00:00,0.0
N1-PV7,solar,2021-01-02 22:00:00,0.0
N1-PV7,solar,2021-01-02 23:00:00,0.0
N1-PV7,solar,2021-01-03 00:00:00,0.0
N1-PV7,solar,2021-01-03 01:00:00,0.0
N1-PV7,solar,2021-01-03 02:00:00,0.0
N1-PV7,solar,2021-01-03 03:00:00,0.0
N1-PV7,solar,2021-01-03 04:00:00,0.0
N1-PV7,solar,2021-01-03 05:00:00,0.0
N1-PV7,solar,2021-01-03 06:00:00,0.001621
N1-PV7,solar,2021-01-03 07:00:00,0.016488
N1-PV7,solar,2021-01-03 08:00:00,0.03658
N1-PV7,solar,2021-01-03 09:00:00,0.052421
N1-PV7,solar,2021-01-03 10:00:00,0.063376
N1-PV7,solar,2021-01-03 11:00:00,0.06667
N1-PV7,solar,2021-01-03 12:00:00,0.064622
N1-PV7,solar,2021-01-03 13:00:00,0.058223
N1-PV7,solar,2021-01-03 14:00:00,0.049382
N1-PV7,solar,2021-01-03 15:00:00,0.033711
N1-PV7,solar,2021-01-03 16:00:00,0.016984
N1-PV7,solar,2021-01-03 17:00:00,0.003072
N1-PV7,solar,2021-01-03 18:00:00,0.0
N1-PV7,solar,2021-01-03 19:00:00,0.0
N1-PV7,solar,2021-01-03 20:00:00,0.0
N1-PV7,solar,2021-01-03 21:00:00,0.0
N1-PV7,solar,2021-01-03 22:00:00,0.0
N1-PV7,solar,2021-01-03 23:00:00,0.0
N1-PV7,solar,2021-01-04 00:00:00,0.0
N1-PV7,solar,2021-01-04 01:00:00,0.0
N1-PV7,solar,2021-01-04 02:00:00,0.0
N1-PV7,solar,2021-01-04 03:00:00,0.0
N1-PV7,solar,2021-01-04 04:00:00,0.0
N1-PV7,solar,2021-01-04 05:00:00,0.0
N1-PV7,solar,2021-01-04 06:00:00,0.001241
N1-PV7,solar,2021-01-04 07:00:00,0.012327
N1-PV7,solar,2021-01-04 08:00:00,0.022249
N1-PV7,solar,2021-01-04 09:00:00,0.02945
N1-PV7,solar,2021-01-04 10:00:00,0.036276
N1-PV7,solar,2021-01-04 11:00:00,0.041783
N1-PV7,solar,2021-01-04 12:00:00,0.044088
N1-PV7,solar,2021-01-04 13:00:00,0.041293
N1-PV7,solar,2021-01-04 14:00:00,0.033942
N1-PV7,solar,2021-01-04 15:00:00,0.021441
N1-PV7,solar,2021-01-04 16:00:00,0.010544
N1-PV7,solar,2021-01-04 17:00:00,0.002284
N1-PV7,solar,2021-01-04 18:00:00,0.0
N1-PV7,solar,2021-01-04 19:00:00,0.0
N1-PV7,solar,2021-01-04 20:00:00,0.0
N1-PV7,solar,2021-01-04 21:00:00,0.0
N1-PV7,solar,2021-01-04 22:00:00,0.0
N1-PV7,solar,2021-01-04 23:00:00,0.0
N1-PV7,solar,2021-01-05 00:00:00,0.0
N1-PV7,solar,2021-01-05 01:00:00,0.0
N1-PV7,solar,2021-01-05 02:00:00,0.0
N1-PV7,solar,2021-01-05 03:00:00,0.0
N1-PV7,solar,2021-01-05 04:00:00,0.0
N1-PV7,solar,2021-01-05 05:00:00,0.0
N1-PV7,solar,2021-01-05 06:00:00,0.000528
N1-PV7,solar,2021-01-05 07:00:00,0.008123
N1-PV7,solar,2021-01-05 08:00:00,0.020729
N1-PV7,solar,2021-01-05 09:00:00,0.034635
N1-PV7,solar,2021-01-05 10:00:00,0.046206
N1-PV7,solar,2021-01-05 11:00:00,0.052876
N1-PV7,solar,2021-01-05 12:00:00,0.055043
N1-PV7,solar,2021-01-05 13:00:00,0.050288
N1-PV7,solar,2021-01-05 14:00:00,0.041963
N1-PV7,solar,2021-01-05 15:00:00,0.029665
