carriers,locs,techs,timesteps,carrier_prod
power,N1,free_transmission:N1-PV6,2021-01-04 07:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 08:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 09:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 10:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 11:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 12:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 13:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 14:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 15:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 16:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 17:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 18:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 19:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 20:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 21:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 22:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-04 23:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 00:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 01:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 02:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 03:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 04:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 05:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 06:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 07:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 08:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 09:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 10:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 11:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 12:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 13:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 14:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 15:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 16:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 17:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 18:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 19:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 20:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 21:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 22:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-05 23:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 00:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 01:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 02:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 03:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 04:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 05:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 06:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 07:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 08:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 09:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 10:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 11:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 12:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 13:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 14:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 15:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 16:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 17:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 18:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 19:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 20:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 21:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 22:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-06 23:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 00:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 01:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 02:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 03:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 04:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 05:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 06:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 07:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 08:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 09:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 10:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 11:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 12:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 13:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 14:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 15:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 16:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 17:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 18:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 19:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 20:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 21:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 22:00:00,0.0
power,N1,free_transmission:N1-PV6,2021-01-07 23:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 00:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 01:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 02:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 03:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 04:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 05:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 06:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 07:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 08:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 09:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 10:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 11:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 12:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 13:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 14:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 15:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 16:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 17:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 18:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 19:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 20:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 21:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 22:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-01 23:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 00:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 01:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 02:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 03:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 04:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 05:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 06:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 07:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 08:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 09:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 10:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 11:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 12:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 13:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 14:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 15:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 16:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 17:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 18:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 19:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 20:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 21:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 22:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-02 23:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 00:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 01:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 02:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 03:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 04:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 05:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 06:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 07:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 08:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 09:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 10:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 11:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 12:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 13:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 14:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 15:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 16:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 17:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 18:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 19:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 20:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 21:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 22:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-03 23:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 00:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 01:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 02:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 03:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 04:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 05:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 06:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 07:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 08:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 09:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 10:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 11:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 12:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 13:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 14:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 15:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 16:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 17:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 18:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 19:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 20:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 21:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 22:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-04 23:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 00:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 01:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 02:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 03:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 04:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 05:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 06:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 07:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 08:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 09:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 10:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 11:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 12:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 13:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 14:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 15:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 16:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 17:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 18:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 19:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 20:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 21:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 22:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-05 23:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 00:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 01:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 02:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 03:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 04:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 05:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 06:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 07:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 08:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 09:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 10:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 11:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 12:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 13:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 14:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 15:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 16:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 17:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 18:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 19:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 20:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 21:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 22:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-06 23:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 00:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 01:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 02:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 03:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 04:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 05:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 06:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 07:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 08:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 09:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 10:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 11:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 12:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 13:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 14:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 15:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 16:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 17:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 18:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 19:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 20:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 21:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 22:00:00,0.0
power,N1,free_transmission:N1-PV7,2021-01-07 23:00:00,0.0
power,N1,gas,2021-01-01 00:00:00,80.0
power,N1,gas,2021-01-01 01:00:00,77.0
power,N1,gas,2021-01-01 02:00:00,75.0
power,N1,gas,2021-01-01 03:00:00,72.0
power,N1,gas,2021-01-01 04:00:00,70.0
power,N1,gas,2021-01-01 05:00:00,69.0
power,N1,gas,2021-01-01 06:00:00,12.56479820907829
power,N1,gas,2021-01-01 07:00:00,10.56479820907829
power,N1,gas,2021-01-01 08:00:00,8.56479820907829
power,N1,gas,2021-01-01 09:00:00,10.56479820907829
power,N1,gas,2021-01-01 10:00:00,13.56479820907829
power,N1,gas,2021-01-01 11:00:00,14.56479820907829
power,N1,gas,2021-01-01 12:00:00,15.56479820907829
power,N1,gas,2021-01-01 13:00:00,14.56479820907829
power,N1,gas,2021-01-01 14:00:00,15.56479820907829
power,N1,gas,2021-01-01 15:00:00,15.56479820907829
power,N1,gas,2021-01-01 16:00:00,16.56479820907829
power,N1,gas,2021-01-01 17:00:00,16.56479820907829
power,N1,gas,2021-01-01 18:00:00,73.0
power,N1,gas,2021-01-01 19:00:00,77.0
power,N1,gas,2021-01-01 20:00:00,82.0
power,N1,gas,2021-01-01 21:00:00,81.0
power,N1,gas,2021-01-01 22:00:00,79.0
power,N1,gas,2021-01-01 23:00:00,77.0
power,N1,gas,2021-01-02 00:00:00,75.0
power,N1,gas,2021-01-02 01:00:00,72.0
power,N1,gas,2021-01-02 02:00:00,70.0
power,N1,gas,2021-01-02 03:00:00,68.0
power,N1,gas,2021-01-02 04:00:00,66.0
power,N1,gas,2021-01-02 05:00:00,66.0
power,N1,gas,2021-01-02 06:00:00,9.56479820907829
power,N1,gas,2021-01-02 07:00:00,9.56479820907829
power,N1,gas,2021-01-02 08:00:00,10.56479820907829
power,N1,gas,2021-01-02 09:00:00,15.56479820907829
power,N1,gas,2021-01-02 10:00:00,19.56479820907829
power,N1,gas,2021-01-02 11:00:00,22.56479820907829
power,N1,gas,2021-01-02 12:00:00,21.56479820907829
power,N1,gas,2021-01-02 13:00:00,19.56479820907829
power,N1,gas,2021-01-02 14:00:00,20.56479820907829
power,N1,gas,2021-01-02 15:00:00,20.56479820907829
power,N1,gas,2021-01-02 16:00:00,20.56479820907829
power,N1,gas,2021-01-02 17:00:00,20.56479820907829
power,N1,gas,2021-01-02 18:00:00,77.0
power,N1,gas,2021-01-02 19:00:00,80.0
power,N1,gas,2021-01-02 20:00:00,84.0
power,N1,gas,2021-01-02 21:00:00,82.0
power,N1,gas,2021-01-02 22:00:00,79.0
power,N1,gas,2021-01-02 23:00:00,76.0
power,N1,gas,2021-01-03 00:00:00,74.0
power,N1,gas,2021-01-03 01:00:00,71.0
power,N1,gas,2021-01-03 02:00:00,68.0
power,N1,gas,2021-01-03 03:00:00,67.0
power,N1,gas,2021-01-03 04:00:00,66.0
power,N1,gas,2021-01-03 05:00:00,65.0
power,N1,gas,2021-01-03 06:00:00,8.56479820907829
power,N1,gas,2021-01-03 07:00:00,8.56479820907829
power,N1,gas,2021-01-03 08:00:00,7.56479820907829
power,N1,gas,2021-01-03 09:00:00,10.56479820907829
power,N1,gas,2021-01-03 10:00:00,13.56479820907829
power,N1,gas,2021-01-03 11:00:00,15.56479820907829
power,N1,gas,2021-01-03 12:00:00,15.56479820907829
power,N1,gas,2021-01-03 13:00:00,13.56479820907829
power,N1,gas,2021-01-03 14:00:00,14.56479820907829
power,N1,gas,2021-01-03 15:00:00,14.56479820907829
power,N1,gas,2021-01-03 16:00:00,14.56479820907829
power,N1,gas,2021-01-03 17:00:00,13.56479820907829
power,N1,gas,2021-01-03 18:00:00,70.0
power,N1,gas,2021-01-03 19:00:00,74.0
power,N1,gas,2021-01-03 20:00:00,79.0
power,N1,gas,2021-01-03 21:00:00,77.0
power,N1,gas,2021-01-03 22:00:00,75.0
power,N1,gas,2021-01-03 23:00:00,72.0
power,N1,gas,2021-01-04 00:00:00,70.0
power,N1,gas,2021-01-04 01:00:00,67.0
power,N1,gas,2021-01-04 02:00:00,65.0
power,N1,gas,2021-01-04 03:00:00,63.0
power,N1,gas,2021-01-04 04:00:00,62.0
power,N1,gas,2021-01-04 05:00:00,62.0
power,N1,gas,2021-01-04 06:00:00,4.164798209078292
power,N1,gas,2021-01-04 07:00:00,10.56479820907829
power,N1,gas,2021-01-04 08:00:00,15.56479820907829
power,N1,gas,2021-01-04 09:00:00,24.56479820907829
power,N1,gas,2021-01-04 10:00:00,28.56479820907829
power,N1,gas,2021-01-04 11:00:00,31.56479820907829
power,N1,gas,2021-01-04 12:00:00,30.56479820907829
power,N1,gas,2021-01-04 13:00:00,29.56479820907829
power,N1,gas,2021-01-04 14:00:00,31.56479820907829
power,N1,gas,2021-01-04 15:00:00,39.447151150254754
power,N1,gas,2021-01-04 16:00:00,39.447151150254754
power,N1,gas,2021-01-04 17:00:00,31.56479820907829
power,N1,gas,2021-01-04 18:00:00,84.0
power,N1,gas,2021-01-04 19:00:00,85.0
power,N1,gas,2021-01-04 20:00:00,91.28294782913343
power,N1,gas,2021-01-04 21:00:00,87.0
power,N1,gas,2021-01-04 22:00:00,83.0
power,N1,gas,2021-01-04 23:00:00,81.0
power,N1,gas,2021-01-05 00:00:00,77.0
power,N1,gas,2021-01-05 01:00:00,74.0
power,N1,gas,2021-01-05 02:00:00,71.0
power,N1,gas,2021-01-05 03:00:00,70.0
power,N1,gas,2021-01-05 04:00:00,69.0
power,N1,gas,2021-01-05 05:00:00,68.0
power,N1,gas,2021-01-05 06:00:00,12.56479820907829
power,N1,gas,2021-01-05 07:00:00,14.56479820907829
power,N1,gas,2021-01-05 08:00:00,17.56479820907829
power,N1,gas,2021-01-05 09:00:00,27.56479820907829
power,N1,gas,2021-01-05 10:00:00,31.56479820907829
power,N1,gas,2021-01-05 11:00:00,41.447151150254754
power,N1,gas,2021-01-05 12:00:00,40.447151150254754
power,N1,gas,2021-01-05 13:00:00,39.447151150254754
power,N1,gas,2021-01-05 14:00:00,49.50536128959487
power,N1,gas,2021-01-05 15:00:00,87.98145712178075
power,N1,gas,2021-01-05 16:00:00,92.62220615495802
power,N1,gas,2021-01-05 17:00:00,52.76202727778946
power,N1,gas,2021-01-05 18:00:00,88.0
power,N1,gas,2021-01-05 19:00:00,88.0
power,N1,gas,2021-01-05 20:00:00,92.62220615495802
power,N1,gas,2021-01-05 21:00:00,92.62220615495802
power,N1,gas,2021-01-05 22:00:00,87.0
power,N1,gas,2021-01-05 23:00:00,84.0
power,N1,gas,2021-01-06 00:00:00,79.0
power,N1,gas,2021-01-06 01:00:00,76.0
power,N1,gas,2021-01-06 02:00:00,74.0
power,N1,gas,2021-01-06 03:00:00,72.0
power,N1,gas,2021-01-06 04:00:00,71.0
power,N1,gas,2021-01-06 05:00:00,70.0
power,N1,gas,2021-01-06 06:00:00,14.56479820907829
power,N1,gas,2021-01-06 07:00:00,16.56479820907829
power,N1,gas,2021-01-06 08:00:00,19.56479820907829
power,N1,gas,2021-01-06 09:00:00,29.56479820907829
power,N1,gas,2021-01-06 10:00:00,37.200687214682304
power,N1,gas,2021-01-06 11:00:00,41.447151150254754
power,N1,gas,2021-01-06 12:00:00,39.447151150254754
power,N1,gas,2021-01-06 13:00:00,31.56479820907829
power,N1,gas,2021-01-06 14:00:00,39.447151150254754
power,N1,gas,2021-01-06 15:00:00,40.447151150254754
power,N1,gas,2021-01-06 16:00:00,40.447151150254754
power,N1,gas,2021-01-06 17:00:00,38.200687214682304
power,N1,gas,2021-01-06 18:00:00,85.0
power,N1,gas,2021-01-06 19:00:00,86.0
power,N1,gas,2021-01-06 20:00:00,92.62220615495802
power,N1,gas,2021-01-06 21:00:00,91.28294782913343
power,N1,gas,2021-01-06 22:00:00,85.0
power,N1,gas,2021-01-06 23:00:00,82.0
power,N1,gas,2021-01-07 00:00:00,78.0
power,N1,gas,2021-01-07 01:00:00,74.0
power,N1,gas,2021-01-07 02:00:00,72.0
power,N1,gas,2021-01-07 03:00:00,70.0
power,N1,gas,2021-01-07 04:00:00,69.0
power,N1,gas,2021-01-07 05:00:00,69.0
power,N1,gas,2021-01-07 06:00:00,13.56479820907829
power,N1,gas,2021-01-07 07:00:00,15.56479820907829
power,N1,gas,2021-01-07 08:00:00,18.56479820907829
power,N1,gas,2021-01-07 09:00:00,27.56479820907829
power,N1,gas,2021-01-07 10:00:00,31.56479820907829
power,N1,gas,2021-01-07 11:00:00,40.447151150254754
power,N1,gas,2021-01-07 12:00:00,39.447151150254754
power,N1,gas,2021-01-07 13:00:00,32.67127544997639
power,N1,gas,2021-01-07 14:00:00,40.447151150254754
power,N1,gas,2021-01-07 15:00:00,43.62362173849006
power,N1,gas,2021-01-07 16:00:00,42.62362173849006
power,N1,gas,2021-01-07 17:00:00,40.447151150254754
power,N1,gas,2021-01-07 18:00:00,87.0
power,N1,gas,2021-01-07 19:00:00,87.0
power,N1,gas,2021-01-07 20:00:00,92.62220615495802
power,N1,gas,2021-01-07 21:00:00,92.62220615495802
power,N1,gas,2021-01-07 22:00:00,86.0
power,N1,gas,2021-01-07 23:00:00,84.0
power,N1,geothermal,2021-01-01 00:00:00,0.0
power,N1,geothermal,2021-01-01 01:00:00,0.0
power,N1,geothermal,2021-01-01 02:00:00,0.0
power,N1,geothermal,2021-01-01 03:00:00,0.0
power,N1,geothermal,2021-01-01 04:00:00,0.0
power,N1,geothermal,2021-01-01 05:00:00,0.0
power,N1,geothermal,2021-01-01 06:00:00,0.0
power,N1,geothermal,2021-01-01 07:00:00,0.0
power,N1,geothermal,2021-01-01 08:00:00,0.0
power,N1,geothermal,2021-01-01 09:00:00,0.0
power,N1,geothermal,2021-01-01 10:00:00,0.0
power,N1,geothermal,2021-01-01 11:00:00,0.0
power,N1,geothermal,2021-01-01 12:00:00,0.0
power,N1,geothermal,2021-01-01 13:00:00,0.0
power,N1,geothermal,2021-01-01 14:00:00,0.0
